THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.38090593,1.0,0.0,0.002477984,0.0,1.0,0.9801047,1.0,1.0,0.99978703,1.0,1.0,0.99747294,1.0
1.0,0.7155074,1.0,0.0,1.9621475e-05,0.0,1.0,0.9491944,1.0,1.0,0.99595475,1.0,1.0,0.9990257,1.0
0.0,0.2377457,1.0,0.0,0.0001634789,0.0,1.0,0.87786263,1.0,1.0,0.9993057,1.0,1.0,0.9960304,1.0
1.0,0.9250076,1.0,0.0,0.0005564934,0.0,1.0,0.9983479,1.0,1.0,0.9994843,1.0,1.0,0.6565029,1.0
1.0,0.8978896,1.0,0.0,1.9395842e-05,0.0,1.0,0.9919859,1.0,1.0,0.9998692,1.0,1.0,0.9979023,1.0
0.0,0.035300646,0.0,1.0,0.9611532,1.0,0.0,0.3408522,1.0,1.0,0.9804962,1.0,1.0,0.99855024,1.0
0.0,0.88816863,1.0,0.0,3.604564e-06,0.0,1.0,0.99850595,1.0,1.0,0.9999913,1.0,1.0,0.9977303,1.0
1.0,0.89854467,1.0,0.0,1.4409152e-05,0.0,1.0,0.99469745,1.0,1.0,0.86560184,1.0,1.0,0.98605794,1.0
1.0,0.98793006,1.0,0.0,3.597729e-07,0.0,1.0,0.9989864,1.0,1.0,0.9998425,1.0,1.0,0.99564606,1.0
1.0,0.84581184,1.0,0.0,8.981036e-05,0.0,1.0,0.99276334,1.0,1.0,0.99654573,1.0,1.0,0.9952217,1.0
1.0,0.22194414,0.0,0.0,0.0048012193,0.0,1.0,0.9258746,1.0,1.0,0.9992047,1.0,1.0,0.9896661,1.0
1.0,0.96325696,1.0,0.0,6.0753746e-07,0.0,1.0,0.9981939,1.0,1.0,0.99776936,1.0,1.0,0.99808985,1.0
1.0,0.8654095,1.0,0.0,0.00024191385,0.0,1.0,0.9961506,1.0,1.0,0.9996965,1.0,1.0,0.8608217,1.0
1.0,0.6727324,1.0,0.0,0.00015435147,0.0,1.0,0.95392615,1.0,1.0,0.9878834,1.0,1.0,0.99861705,1.0
0.0,0.015336914,0.0,0.0,0.85026526,1.0,1.0,0.14779592,1.0,1.0,0.99519145,1.0,1.0,0.9985043,1.0
0.0,0.16669017,0.0,0.0,0.00020308085,0.0,1.0,0.8900732,1.0,1.0,0.99956137,1.0,1.0,0.9995221,1.0
1.0,0.890208,1.0,0.0,0.00016533874,0.0,1.0,0.9976386,1.0,1.0,0.9912253,1.0,1.0,0.39588723,1.0
1.0,0.20168488,0.0,0.0,0.00016389186,0.0,1.0,0.7351496,1.0,1.0,0.9999324,1.0,1.0,0.99927014,1.0
1.0,0.87364537,1.0,0.0,0.00011645969,0.0,1.0,0.9957949,1.0,1.0,0.82999843,1.0,1.0,0.66130006,1.0
1.0,0.55401164,1.0,0.0,0.00041511274,0.0,1.0,0.9992374,1.0,1.0,0.9999881,1.0,1.0,0.9904612,1.0
0.0,0.13455302,0.0,1.0,0.9909752,1.0,1.0,0.97162545,1.0,1.0,0.9999653,1.0,1.0,0.996806,1.0
1.0,0.4559428,1.0,0.0,4.0540594e-06,0.0,1.0,0.9681457,1.0,1.0,0.9988274,1.0,1.0,0.9967127,1.0
1.0,0.8667685,1.0,0.0,5.962197e-06,0.0,1.0,0.99624383,1.0,1.0,0.9999317,1.0,1.0,0.99901307,1.0
1.0,0.92549217,1.0,0.0,2.5575257e-06,0.0,1.0,0.9917834,1.0,1.0,0.99946946,1.0,1.0,0.9988907,1.0
0.0,0.03998251,0.0,1.0,0.9943222,1.0,1.0,0.89989966,1.0,1.0,0.99922264,1.0,1.0,0.9883597,1.0
1.0,0.8659007,1.0,0.0,3.601319e-05,0.0,1.0,0.9978929,1.0,1.0,0.9998375,1.0,1.0,0.98592293,1.0
1.0,0.67028666,1.0,0.0,0.0002882616,0.0,1.0,0.9894288,1.0,1.0,0.99997854,1.0,1.0,0.9985135,1.0
1.0,0.8669336,1.0,0.0,1.0932363e-06,0.0,1.0,0.99396545,1.0,1.0,0.9999572,1.0,1.0,0.99750215,1.0
1.0,0.6949459,1.0,0.0,9.618529e-05,0.0,1.0,0.97806805,1.0,1.0,0.9997296,1.0,1.0,0.9983419,1.0
1.0,0.92355007,1.0,0.0,2.8525177e-05,0.0,1.0,0.99118537,1.0,1.0,0.99972385,1.0,1.0,0.9967618,1.0
1.0,0.91636413,1.0,0.0,5.285873e-07,0.0,1.0,0.9943581,1.0,1.0,0.9966119,1.0,1.0,0.9992847,1.0
1.0,0.6802979,1.0,0.0,0.006337342,0.0,1.0,0.9923034,1.0,1.0,0.99378586,1.0,1.0,0.7224773,1.0
0.0,0.029867504,0.0,1.0,0.99736637,1.0,1.0,0.84294766,1.0,1.0,0.93774706,1.0,1.0,0.9934808,1.0
1.0,0.9248894,1.0,0.0,2.2678253e-06,0.0,1.0,0.99681324,1.0,1.0,0.9997025,1.0,1.0,0.99134153,1.0
0.0,0.0605591,0.0,1.0,0.9752846,1.0,1.0,0.79278606,1.0,1.0,0.9797769,1.0,1.0,0.9957594,1.0
1.0,0.8465913,1.0,0.0,3.1873782e-07,0.0,1.0,0.9938784,1.0,1.0,0.9999558,1.0,1.0,0.99958485,1.0
0.0,0.8730794,1.0,0.0,1.818745e-05,0.0,1.0,0.985906,1.0,1.0,0.999928,1.0,1.0,0.99946994,1.0
1.0,0.5679093,1.0,0.0,1.8109446e-05,0.0,1.0,0.9585274,1.0,1.0,0.99984777,1.0,1.0,0.9991032,1.0
0.0,0.7830654,1.0,0.0,3.7173977e-05,0.0,1.0,0.99739146,1.0,1.0,0.9999678,1.0,1.0,0.9915848,1.0
1.0,0.7102636,1.0,0.0,9.2062455e-06,0.0,1.0,0.9877653,1.0,1.0,0.99997115,1.0,1.0,0.9974968,1.0
1.0,0.54714304,1.0,0.0,0.00032381815,0.0,1.0,0.99275124,1.0,1.0,0.9994491,1.0,1.0,0.9774137,1.0
1.0,0.9114088,1.0,0.0,7.142808e-07,0.0,1.0,0.9957957,1.0,1.0,0.99993885,1.0,1.0,0.9984475,1.0
1.0,0.9103144,1.0,0.0,0.004374718,0.0,1.0,0.99860126,1.0,1.0,0.99155843,1.0,1.0,0.43333146,1.0
0.0,0.15777674,0.0,1.0,0.011065536,0.0,1.0,0.28703278,1.0,0.0,0.2568223,1.0,1.0,0.99798584,1.0
1.0,0.71242607,1.0,0.0,2.2474453e-05,0.0,1.0,0.9768002,1.0,1.0,0.9997758,1.0,1.0,0.99877053,1.0
1.0,0.99235004,1.0,0.0,2.7942082e-07,0.0,1.0,0.9998977,1.0,1.0,0.9999341,1.0,1.0,0.9981117,1.0
1.0,0.91508,1.0,0.0,3.510858e-06,0.0,1.0,0.99641293,1.0,1.0,0.9999324,1.0,1.0,0.99969375,1.0
1.0,0.94013125,1.0,0.0,1.0024327e-06,0.0,1.0,0.99517256,1.0,1.0,0.9927153,1.0,1.0,0.9995615,1.0
0.0,0.033529345,0.0,0.0,0.18578343,0.0,1.0,0.1114091,1.0,1.0,0.56159776,1.0,1.0,0.9965653,1.0
0.0,0.8386073,1.0,0.0,4.745565e-05,0.0,1.0,0.99906355,1.0,1.0,0.99999774,1.0,1.0,0.997526,1.0
0.0,0.87037474,1.0,0.0,3.73242e-05,0.0,1.0,0.99603736,1.0,1.0,0.99910766,1.0,1.0,0.76993376,1.0
0.0,0.7457338,1.0,0.0,0.0017530374,0.0,1.0,0.99634016,1.0,1.0,0.9779263,1.0,1.0,0.78589654,1.0
1.0,0.9808897,1.0,0.0,1.1626109e-07,0.0,1.0,0.9996613,1.0,1.0,0.999985,1.0,1.0,0.9983541,1.0
1.0,0.596815,1.0,0.0,5.3107935e-05,0.0,1.0,0.9953383,1.0,1.0,0.99997675,1.0,1.0,0.99764997,1.0
1.0,0.4563158,1.0,0.0,0.00011643248,0.0,1.0,0.9901224,1.0,1.0,0.9997003,1.0,1.0,0.9875602,1.0
1.0,0.9617742,1.0,0.0,2.6339408e-06,0.0,1.0,0.99581367,1.0,1.0,0.98346925,1.0,1.0,0.9965313,1.0
1.0,0.9316098,1.0,0.0,5.251207e-05,0.0,1.0,0.9962501,1.0,1.0,0.9999932,1.0,1.0,0.9978309,1.0
1.0,0.9487217,1.0,0.0,1.01275e-06,0.0,1.0,0.99854136,1.0,1.0,0.9998324,1.0,1.0,0.9968003,1.0
0.0,0.16640897,0.0,0.0,0.00024442546,0.0,1.0,0.5177047,1.0,1.0,0.99425524,1.0,1.0,0.9993197,1.0
1.0,0.88918155,1.0,0.0,9.495568e-07,0.0,1.0,0.99941397,1.0,1.0,0.9999958,1.0,1.0,0.99841225,1.0
1.0,0.9119424,1.0,0.0,9.136261e-05,0.0,1.0,0.99721104,1.0,1.0,0.9954196,1.0,1.0,0.75587285,1.0
0.0,0.87785286,1.0,0.0,1.1015933e-06,0.0,1.0,0.99440926,1.0,1.0,0.9999933,1.0,1.0,0.99832934,1.0
0.0,0.42642018,1.0,0.0,0.00020008042,0.0,1.0,0.984272,1.0,1.0,0.9998306,1.0,1.0,0.9824333,1.0
0.0,0.3331061,1.0,0.0,0.00030948373,0.0,1.0,0.96654385,1.0,1.0,0.9979791,1.0,1.0,0.9904912,1.0
0.0,0.69570184,1.0,0.0,3.519e-06,0.0,1.0,0.9941122,1.0,1.0,0.99997616,1.0,1.0,0.99971527,1.0
1.0,0.7548047,1.0,0.0,8.217243e-06,0.0,1.0,0.99841666,1.0,1.0,0.99998724,1.0,1.0,0.99853754,1.0
1.0,0.8612768,1.0,0.0,2.601326e-06,0.0,1.0,0.98476416,1.0,1.0,0.999524,1.0,1.0,0.99693006,1.0
1.0,0.6357857,1.0,0.0,0.00019305627,0.0,1.0,0.90051687,1.0,1.0,0.8027068,1.0,1.0,0.99792176,1.0
1.0,0.9555009,1.0,0.0,2.6417972e-06,0.0,1.0,0.99864274,1.0,1.0,0.99989116,1.0,1.0,0.98910797,1.0
0.0,0.95228153,1.0,0.0,2.2346141e-07,0.0,1.0,0.99803704,1.0,1.0,0.99975723,1.0,1.0,0.9975903,1.0
1.0,0.95377594,1.0,0.0,4.3700187e-05,0.0,1.0,0.9991073,1.0,1.0,0.99596304,1.0,1.0,0.7410372,1.0
1.0,0.91301495,1.0,0.0,0.000117309646,0.0,1.0,0.9956043,1.0,1.0,0.9998109,1.0,1.0,0.9884393,1.0
1.0,0.980051,1.0,0.0,9.71838e-08,0.0,1.0,0.99967444,1.0,1.0,0.9999646,1.0,1.0,0.9990871,1.0
1.0,0.5850076,1.0,0.0,0.0059437198,0.0,1.0,0.9112554,1.0,1.0,0.987417,1.0,1.0,0.817573,1.0
1.0,0.74299836,1.0,0.0,1.1210257e-05,0.0,1.0,0.9975579,1.0,1.0,0.9999826,1.0,1.0,0.9983183,1.0
1.0,0.9475964,1.0,0.0,9.1593773e-07,0.0,1.0,0.99555296,1.0,1.0,0.9998733,1.0,1.0,0.9990319,1.0
1.0,0.64146143,1.0,0.0,8.382113e-05,0.0,1.0,0.9671016,1.0,1.0,0.9994137,1.0,1.0,0.9973132,1.0
0.0,0.05624786,0.0,0.0,0.006589915,0.0,1.0,0.23030563,1.0,1.0,0.9924259,1.0,1.0,0.99796236,1.0
1.0,0.5430142,1.0,0.0,0.00043988234,0.0,1.0,0.95657784,1.0,1.0,0.99905187,1.0,1.0,0.9961243,1.0
1.0,0.12663697,0.0,0.0,0.0003870208,0.0,1.0,0.8304896,1.0,1.0,0.5707569,1.0,1.0,0.9947848,1.0
0.0,0.8150869,1.0,0.0,5.232368e-07,0.0,1.0,0.994253,1.0,1.0,0.9998053,1.0,1.0,0.99948764,1.0
1.0,0.76873225,1.0,0.0,2.3561088e-05,0.0,1.0,0.9948284,1.0,1.0,0.9999572,1.0,1.0,0.99894136,1.0
1.0,0.95270246,1.0,0.0,3.9639156e-07,0.0,1.0,0.99889815,1.0,1.0,0.99987364,1.0,1.0,0.9975193,1.0
1.0,0.8568172,1.0,0.0,1.9590195e-06,0.0,1.0,0.993669,1.0,1.0,0.99983203,1.0,1.0,0.9990435,1.0
1.0,0.056943323,0.0,0.0,0.3307122,0.0,1.0,0.9334289,1.0,1.0,0.9999783,1.0,1.0,0.99893636,1.0
1.0,0.72628117,1.0,0.0,2.3791708e-05,0.0,1.0,0.99888533,1.0,1.0,0.9999839,1.0,1.0,0.996487,1.0
1.0,0.87856364,1.0,0.0,5.202423e-06,0.0,1.0,0.98563033,1.0,1.0,0.9989643,1.0,1.0,0.9991565,1.0
0.0,0.53074163,1.0,0.0,0.00013059734,0.0,1.0,0.99187696,1.0,1.0,0.99999464,1.0,1.0,0.99945575,1.0
1.0,0.9748147,1.0,0.0,2.215134e-07,0.0,1.0,0.99967253,1.0,1.0,0.9999889,1.0,1.0,0.9969688,1.0
1.0,0.9552091,1.0,0.0,6.848463e-06,0.0,1.0,0.99851614,1.0,1.0,0.9999945,1.0,1.0,0.98674417,1.0
1.0,0.74841195,1.0,1.0,0.44815183,0.0,1.0,0.9984353,1.0,1.0,0.9999882,1.0,1.0,0.9948462,1.0
1.0,0.8450552,1.0,0.0,4.4698634e-05,0.0,1.0,0.9966298,1.0,1.0,0.9994024,1.0,1.0,0.7842095,1.0
1.0,0.7274618,1.0,0.0,0.00020549673,0.0,1.0,0.99525577,1.0,1.0,0.99997175,1.0,1.0,0.9892302,1.0
0.0,0.01124499,0.0,1.0,0.9998785,1.0,1.0,0.895126,1.0,1.0,0.99940956,1.0,1.0,0.99867237,1.0
1.0,0.7244588,1.0,0.0,9.550786e-05,0.0,1.0,0.9883936,1.0,1.0,0.9999696,1.0,1.0,0.98999083,1.0
1.0,0.5699994,1.0,0.0,1.041101e-05,0.0,1.0,0.9695589,1.0,1.0,0.9994873,1.0,1.0,0.9980192,1.0
1.0,0.94967055,1.0,0.0,1.1197126e-06,0.0,1.0,0.99940586,1.0,1.0,0.99999166,1.0,1.0,0.9971168,1.0
1.0,0.89570653,1.0,0.0,4.954213e-06,0.0,1.0,0.9977392,1.0,1.0,0.99994993,1.0,1.0,0.9978313,1.0
1.0,0.9882437,1.0,0.0,4.6108557e-08,0.0,1.0,0.999933,1.0,1.0,0.9999678,1.0,1.0,0.9947655,1.0
1.0,0.21423684,0.0,0.0,0.023201533,0.0,0.0,0.9294778,1.0,1.0,0.9998161,1.0,1.0,0.99715555,1.0
1.0,0.46935913,1.0,0.0,3.0674422e-05,0.0,1.0,0.991529,1.0,1.0,0.9999163,1.0,1.0,0.9965873,1.0
0.0,0.26321724,1.0,0.0,0.00049773534,0.0,0.0,0.4399141,1.0,1.0,0.9743818,1.0,1.0,0.9971945,1.0
0.0,0.41363782,1.0,0.0,0.0003671115,0.0,1.0,0.96121514,1.0,1.0,0.9996513,1.0,1.0,0.9771377,1.0
1.0,0.9293248,1.0,0.0,1.0393821e-06,0.0,1.0,0.99847275,1.0,1.0,0.9997547,1.0,1.0,0.99643636,1.0
1.0,0.80170476,1.0,0.0,1.6975213e-06,0.0,1.0,0.99830616,1.0,1.0,0.99973947,1.0,1.0,0.9976024,1.0
1.0,0.13971731,0.0,0.0,0.0013003041,0.0,1.0,0.7562776,1.0,1.0,0.9995009,1.0,1.0,0.99938416,1.0
1.0,0.7860555,1.0,0.0,5.7728343e-05,0.0,1.0,0.99887174,1.0,1.0,0.99998415,1.0,1.0,0.9950423,1.0
1.0,0.041517757,0.0,0.0,0.9959331,1.0,1.0,0.84883904,1.0,1.0,0.99998057,1.0,1.0,0.99878734,1.0
1.0,0.87235016,1.0,0.0,2.662703e-05,0.0,1.0,0.999062,1.0,1.0,0.99998736,1.0,1.0,0.99253345,1.0
0.0,0.89262515,1.0,0.0,9.004245e-06,0.0,1.0,0.99696004,1.0,1.0,0.9998652,1.0,1.0,0.9985215,1.0
1.0,0.40111884,1.0,0.0,3.9472543e-05,0.0,1.0,0.94597495,1.0,1.0,0.9999428,1.0,1.0,0.99248177,1.0
1.0,0.98818856,1.0,0.0,6.041212e-08,0.0,1.0,0.99964607,1.0,1.0,0.999985,1.0,1.0,0.99796104,1.0
0.0,0.59430045,1.0,0.0,2.1875932e-05,0.0,1.0,0.91474605,1.0,1.0,0.99967647,1.0,1.0,0.9992273,1.0
0.0,0.46857443,1.0,0.0,0.01166139,0.0,1.0,0.99133146,1.0,1.0,0.99927944,1.0,1.0,0.9949911,1.0
0.0,0.77960294,1.0,0.0,9.180409e-06,0.0,1.0,0.99801576,1.0,1.0,0.99996555,1.0,1.0,0.9977191,1.0
1.0,0.9494506,1.0,0.0,7.0720703e-06,0.0,1.0,0.99933463,1.0,1.0,0.99989736,1.0,1.0,0.9973578,1.0
1.0,0.9188395,1.0,0.0,0.00012225768,0.0,1.0,0.9898057,1.0,1.0,0.9997265,1.0,1.0,0.98175114,1.0
0.0,0.12768556,0.0,0.0,0.044684727,0.0,1.0,0.45045364,1.0,1.0,0.9912527,1.0,1.0,0.9815092,1.0
0.0,0.6920491,1.0,0.0,0.004434708,0.0,1.0,0.9910396,1.0,1.0,0.97254354,1.0,1.0,0.48050207,1.0
0.0,0.92089605,1.0,0.0,2.1784914e-05,0.0,1.0,0.99527764,1.0,1.0,0.9995664,1.0,1.0,0.9888759,1.0
0.0,0.30465844,1.0,0.0,0.00065924256,0.0,1.0,0.9741474,1.0,1.0,0.9989298,1.0,1.0,0.99769175,1.0
1.0,0.90502834,1.0,0.0,4.827442e-06,0.0,1.0,0.9906093,1.0,1.0,0.99245036,1.0,1.0,0.9910863,1.0
1.0,0.8690657,1.0,0.0,3.2907177e-05,0.0,1.0,0.99932647,1.0,1.0,0.999899,1.0,1.0,0.98778266,1.0
1.0,0.89914757,1.0,0.0,1.4904471e-05,0.0,1.0,0.9920353,1.0,1.0,0.9946608,1.0,1.0,0.9807191,1.0
0.0,0.8077566,1.0,0.0,2.7928816e-05,0.0,1.0,0.9976291,1.0,1.0,0.9999864,1.0,1.0,0.9951717,1.0
1.0,0.9791991,1.0,0.0,4.835132e-07,0.0,1.0,0.9994661,1.0,1.0,0.9999739,1.0,1.0,0.99791926,1.0
1.0,0.8719647,1.0,0.0,4.4851495e-05,0.0,1.0,0.9984017,1.0,1.0,0.96752185,1.0,1.0,0.83924466,1.0
0.0,0.8807728,1.0,0.0,1.438433e-06,0.0,1.0,0.9955455,1.0,1.0,0.99998283,1.0,1.0,0.9989705,1.0
1.0,0.6653397,1.0,0.0,0.002258684,0.0,1.0,0.98306674,1.0,1.0,0.9989215,1.0,1.0,0.98412836,1.0
1.0,0.8199338,1.0,0.0,3.6925887e-06,0.0,1.0,0.9898907,1.0,1.0,0.99972624,1.0,1.0,0.9991253,1.0
1.0,0.2732798,1.0,0.0,0.0020435047,0.0,1.0,0.7016536,1.0,1.0,0.9782857,1.0,1.0,0.99598265,1.0
1.0,0.6452145,1.0,0.0,0.0010813207,0.0,1.0,0.92916566,1.0,1.0,0.7687819,1.0,1.0,0.9934829,1.0
1.0,0.86535156,1.0,0.0,1.103828e-06,0.0,1.0,0.9923644,1.0,1.0,0.9999703,1.0,1.0,0.9993073,1.0
1.0,0.57900923,1.0,0.0,0.0005894118,0.0,1.0,0.9775714,1.0,1.0,0.9654425,1.0,1.0,0.64123756,1.0
0.0,0.32301292,1.0,1.0,0.0004016809,0.0,1.0,0.565706,1.0,1.0,0.95477194,1.0,1.0,0.9880262,1.0
1.0,0.19159737,0.0,0.0,0.2502957,0.0,1.0,0.96174234,1.0,1.0,0.99698013,1.0,0.0,0.62090135,1.0
1.0,0.29784122,1.0,0.0,0.003711158,0.0,1.0,0.89996654,1.0,1.0,0.9908813,1.0,1.0,0.9978231,1.0
1.0,0.955145,1.0,0.0,4.4059618e-07,0.0,1.0,0.9991714,1.0,1.0,0.9999281,1.0,1.0,0.99829453,1.0
1.0,0.9154935,1.0,0.0,5.3832806e-05,0.0,1.0,0.998723,1.0,1.0,0.9999893,1.0,1.0,0.9952549,1.0
1.0,0.76210874,1.0,0.0,6.236203e-07,0.0,1.0,0.96261483,1.0,1.0,0.99997365,1.0,1.0,0.99961746,1.0
0.0,0.009162663,0.0,1.0,0.9996093,1.0,1.0,0.70180887,1.0,1.0,0.9991609,1.0,1.0,0.9823132,1.0
1.0,0.9184839,1.0,0.0,2.4361902e-06,0.0,1.0,0.999146,1.0,1.0,0.99999607,1.0,1.0,0.9981371,1.0
1.0,0.4227065,1.0,0.0,5.0777802e-05,0.0,1.0,0.9735214,1.0,1.0,0.99996567,1.0,1.0,0.99879503,1.0
1.0,0.87692046,1.0,0.0,8.9315436e-05,0.0,1.0,0.99930954,1.0,1.0,0.9999883,1.0,1.0,0.9959181,1.0
1.0,0.92791885,1.0,0.0,3.9436452e-07,0.0,1.0,0.9993729,1.0,1.0,0.99998546,1.0,1.0,0.992463,1.0
1.0,0.7814162,1.0,0.0,2.2496219e-05,0.0,1.0,0.97387797,1.0,1.0,0.99992394,1.0,1.0,0.99548376,1.0
1.0,0.14667511,0.0,0.0,7.992557e-05,0.0,1.0,0.9568132,1.0,1.0,0.99993193,1.0,1.0,0.9855318,1.0
1.0,0.9339612,1.0,0.0,1.417071e-06,0.0,1.0,0.99818206,1.0,1.0,0.9999654,1.0,1.0,0.9747014,1.0
1.0,0.6361619,1.0,0.0,6.239019e-05,0.0,1.0,0.9921698,1.0,1.0,0.99995804,1.0,1.0,0.99551153,1.0
1.0,0.55243045,1.0,0.0,4.416998e-05,0.0,1.0,0.97718894,1.0,1.0,0.9997398,1.0,1.0,0.99785846,1.0
1.0,0.97662234,1.0,0.0,2.458922e-07,0.0,1.0,0.9996859,1.0,1.0,0.9999764,1.0,1.0,0.997804,1.0
1.0,0.8482621,1.0,0.0,1.1421071e-05,0.0,1.0,0.995567,1.0,1.0,0.9998721,1.0,1.0,0.8706478,1.0
1.0,0.17569765,0.0,0.0,0.0009218907,0.0,1.0,0.70673436,1.0,1.0,0.9918469,1.0,1.0,0.9967103,1.0
1.0,0.87030816,1.0,0.0,2.0917703e-05,0.0,1.0,0.99896073,1.0,1.0,0.99996436,1.0,1.0,0.9959928,1.0
1.0,0.96999556,1.0,0.0,3.2408666e-06,0.0,1.0,0.99873155,1.0,1.0,0.99989724,1.0,1.0,0.99909735,1.0
0.0,0.16474132,0.0,0.0,0.0009031572,0.0,1.0,0.7231485,1.0,1.0,0.99836916,1.0,1.0,0.9997435,1.0
1.0,0.86641055,1.0,0.0,9.648752e-05,0.0,1.0,0.9988424,1.0,1.0,0.9999615,1.0,1.0,0.99905497,1.0
1.0,0.87104857,1.0,0.0,5.9223585e-06,0.0,0.0,0.96558607,1.0,1.0,0.9990816,1.0,1.0,0.99568486,1.0
0.0,0.019216035,0.0,0.0,0.28891182,0.0,1.0,0.08714025,1.0,1.0,0.8796034,1.0,1.0,0.9962769,1.0
1.0,0.8620868,1.0,0.0,0.00017012753,0.0,1.0,0.99350137,1.0,1.0,0.7625509,1.0,1.0,0.4135626,1.0
1.0,0.87571794,1.0,0.0,1.1932972e-06,0.0,1.0,0.9942503,1.0,1.0,0.9997328,1.0,1.0,0.99576026,1.0
1.0,0.8267317,1.0,0.0,2.6295755e-05,0.0,1.0,0.96825165,1.0,1.0,0.9999485,1.0,1.0,0.99949217,1.0
1.0,0.7982301,1.0,0.0,2.4371384e-06,0.0,1.0,0.9985611,1.0,1.0,0.9980654,1.0,1.0,0.9966209,1.0
0.0,0.055180352,0.0,0.0,0.008527487,0.0,0.0,0.0770536,0.0,1.0,0.060869563,1.0,1.0,0.9957365,1.0
0.0,0.010027809,0.0,0.0,0.90961623,1.0,0.0,0.04518437,0.0,1.0,0.15901792,1.0,1.0,0.9937231,1.0
1.0,0.9617152,1.0,0.0,1.2870092e-05,0.0,1.0,0.99813,1.0,1.0,0.9999509,1.0,1.0,0.99498487,1.0
1.0,0.34955156,1.0,0.0,0.00038584982,0.0,1.0,0.94881684,1.0,1.0,0.955299,1.0,1.0,0.89035684,1.0
0.0,0.8758719,1.0,0.0,4.557385e-05,0.0,1.0,0.999368,1.0,1.0,0.9999825,1.0,1.0,0.9953302,1.0
0.0,0.80520153,1.0,0.0,1.1491353e-05,0.0,1.0,0.9909779,1.0,1.0,0.99989116,1.0,1.0,0.9869791,1.0
1.0,0.9351422,1.0,0.0,1.3945705e-06,0.0,1.0,0.98901224,1.0,1.0,0.999969,1.0,1.0,0.99793696,1.0
0.0,0.18028818,0.0,1.0,0.041411627,0.0,1.0,0.51466244,1.0,1.0,0.99639684,1.0,1.0,0.9663028,1.0
1.0,0.9810178,1.0,0.0,1.1191489e-06,0.0,1.0,0.9996,1.0,1.0,0.9998622,1.0,1.0,0.99883753,1.0
1.0,0.5608276,1.0,0.0,0.21186851,0.0,1.0,0.95680064,1.0,1.0,0.8697074,1.0,1.0,0.99677974,1.0
0.0,0.043564305,0.0,1.0,0.15629226,0.0,1.0,0.106791705,1.0,1.0,0.9710019,1.0,1.0,0.9973122,1.0
1.0,0.6397984,1.0,0.0,7.9468366e-05,0.0,1.0,0.95202506,1.0,1.0,0.99994826,1.0,1.0,0.9992649,1.0
1.0,0.9435229,1.0,0.0,1.7323779e-05,0.0,1.0,0.99246746,1.0,1.0,0.9992118,1.0,1.0,0.9936336,1.0
0.0,0.020689972,0.0,1.0,0.9982311,1.0,1.0,0.7765547,1.0,1.0,0.93713415,1.0,1.0,0.997092,1.0
1.0,0.43214327,1.0,0.0,1.2064209e-05,0.0,1.0,0.94634914,1.0,1.0,0.9999918,1.0,1.0,0.9983005,1.0
1.0,0.9258793,1.0,0.0,8.947807e-07,0.0,1.0,0.9990295,1.0,1.0,0.9999782,1.0,1.0,0.9949392,1.0
1.0,0.9466959,1.0,0.0,5.2237165e-06,0.0,1.0,0.9985246,1.0,1.0,0.99996126,1.0,1.0,0.9908058,1.0
1.0,0.96798164,1.0,0.0,3.6812985e-06,0.0,1.0,0.999587,1.0,1.0,0.9999746,1.0,1.0,0.9936093,1.0
0.0,0.76047236,1.0,0.0,4.334164e-05,0.0,1.0,0.9680866,1.0,1.0,0.9994056,1.0,1.0,0.99932647,1.0
1.0,0.943825,1.0,0.0,1.2878228e-06,0.0,1.0,0.9985721,1.0,1.0,0.9999516,1.0,1.0,0.99576217,1.0
1.0,0.4993589,1.0,0.0,0.0004618059,0.0,1.0,0.9687535,1.0,1.0,0.9987451,1.0,1.0,0.9906268,1.0
0.0,0.041357588,0.0,1.0,0.9949268,1.0,1.0,0.81796783,1.0,1.0,0.9998946,1.0,1.0,0.996635,1.0
1.0,0.90304023,1.0,0.0,0.00021748139,0.0,1.0,0.99923134,1.0,1.0,0.9994815,1.0,1.0,0.65432185,1.0
1.0,0.5522392,1.0,0.0,1.4011285e-05,0.0,1.0,0.99472517,1.0,1.0,0.99998,1.0,1.0,0.9938958,1.0
1.0,0.9135117,1.0,0.0,1.76311e-05,0.0,1.0,0.99892163,1.0,1.0,0.99985695,1.0,1.0,0.99572706,1.0
1.0,0.89591986,1.0,0.0,1.3351806e-05,0.0,1.0,0.9987656,1.0,1.0,0.9998896,1.0,1.0,0.99575365,1.0
1.0,0.49968544,1.0,0.0,0.0003566487,0.0,1.0,0.9870524,1.0,1.0,0.9998048,1.0,1.0,0.99504364,1.0
1.0,0.9611336,1.0,0.0,1.6484353e-06,0.0,1.0,0.9985617,1.0,1.0,0.99993634,1.0,1.0,0.9989497,1.0
1.0,0.9609758,1.0,0.0,6.5309014e-06,0.0,1.0,0.9972294,1.0,1.0,0.99848443,1.0,1.0,0.9672413,1.0
1.0,0.66404,1.0,0.0,0.0021500438,0.0,1.0,0.99121726,1.0,1.0,0.9999784,1.0,1.0,0.9975569,1.0
