THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.94078827,1.0,0.0,2.8496256e-06,0.0,1.0,0.9977627,1.0,1.0,0.99987245,1.0,1.0,0.9995142,1.0
1.0,0.78624386,1.0,0.0,5.9523027e-05,0.0,1.0,0.9677633,1.0,1.0,0.99933016,1.0,1.0,0.99710935,1.0
0.0,0.26615292,0.0,0.0,0.0004089774,0.0,1.0,0.9286815,1.0,1.0,0.99790335,1.0,1.0,0.9950948,1.0
1.0,0.7897982,1.0,0.0,1.7547565e-05,0.0,1.0,0.9920264,1.0,1.0,0.9999398,1.0,1.0,0.9970252,1.0
1.0,0.94502956,1.0,0.0,4.5196966e-06,0.0,1.0,0.9990689,1.0,1.0,0.99996376,1.0,1.0,0.9973341,1.0
0.0,0.48025355,1.0,0.0,0.0006908238,0.0,1.0,0.9159578,1.0,1.0,0.9989085,1.0,1.0,0.99709594,1.0
1.0,0.9182666,1.0,0.0,6.4849673e-06,0.0,1.0,0.9988205,1.0,1.0,0.9999782,1.0,1.0,0.9981699,1.0
1.0,0.9222152,1.0,0.0,0.0012508325,0.0,1.0,0.99525577,1.0,1.0,0.9474245,1.0,1.0,0.5959489,1.0
1.0,0.9186452,1.0,0.0,0.00051573396,0.0,1.0,0.9946043,1.0,1.0,0.9987715,1.0,1.0,0.8931893,1.0
1.0,0.94790816,1.0,0.0,6.334225e-06,0.0,1.0,0.9981006,1.0,1.0,0.999969,1.0,1.0,0.99818665,1.0
1.0,0.46740368,1.0,0.0,0.018495623,0.0,1.0,0.9665863,1.0,1.0,0.99964535,1.0,1.0,0.9696387,1.0
0.0,0.72074276,1.0,0.0,0.0006293107,0.0,0.0,0.97188324,1.0,1.0,0.988598,1.0,1.0,0.97475624,1.0
0.0,0.71945673,1.0,0.0,0.0001797815,0.0,1.0,0.98103964,1.0,1.0,0.9999517,1.0,1.0,0.9970835,1.0
1.0,0.8903411,1.0,0.0,0.0037324096,0.0,1.0,0.9982653,1.0,1.0,0.9999597,1.0,1.0,0.997221,1.0
0.0,0.7862307,1.0,0.0,2.3450018e-05,0.0,0.0,0.9340523,1.0,1.0,0.99221593,1.0,1.0,0.99823195,1.0
0.0,0.038837478,0.0,1.0,0.3737995,1.0,1.0,0.072648786,0.0,1.0,0.7560198,1.0,1.0,0.99383175,1.0
0.0,0.032257803,0.0,0.0,0.9872351,1.0,1.0,0.27983096,1.0,1.0,0.88155967,1.0,1.0,0.9786355,1.0
1.0,0.04476197,0.0,0.0,0.99639386,1.0,1.0,0.6062458,1.0,1.0,0.48133564,1.0,1.0,0.9951379,1.0
1.0,0.8712916,1.0,0.0,6.509138e-06,0.0,1.0,0.9929877,1.0,1.0,0.9993818,1.0,1.0,0.99654883,1.0
1.0,0.8624851,1.0,0.0,9.614467e-05,0.0,1.0,0.9798258,1.0,1.0,0.9996351,1.0,1.0,0.9973953,1.0
0.0,0.49857932,1.0,0.0,9.9677825e-05,0.0,1.0,0.9662793,1.0,1.0,0.9990344,1.0,1.0,0.9953921,1.0
1.0,0.9372698,1.0,0.0,0.00052121637,0.0,1.0,0.9986058,1.0,1.0,0.99865144,1.0,1.0,0.9849504,1.0
1.0,0.93851936,1.0,0.0,1.7741138e-05,0.0,1.0,0.9982021,1.0,1.0,0.9995617,1.0,1.0,0.98938715,1.0
1.0,0.9495958,1.0,0.0,1.7805824e-06,0.0,1.0,0.9987644,1.0,1.0,0.9999399,1.0,1.0,0.998596,1.0
1.0,0.8111968,1.0,0.0,0.0009847118,0.0,1.0,0.97946817,1.0,1.0,0.99979573,1.0,1.0,0.9975453,1.0
1.0,0.910866,1.0,0.0,5.542076e-05,0.0,1.0,0.99763274,1.0,1.0,0.9999199,1.0,1.0,0.99601364,1.0
1.0,0.40188813,1.0,0.0,6.407009e-05,0.0,1.0,0.96306777,1.0,1.0,0.99958616,1.0,1.0,0.9989961,1.0
1.0,0.4333071,1.0,0.0,0.097107805,0.0,1.0,0.80234957,1.0,1.0,0.97678876,1.0,1.0,0.9930229,1.0
0.0,0.35352466,0.0,0.0,0.00044707308,0.0,1.0,0.84713256,1.0,1.0,0.99578553,1.0,1.0,0.99755067,1.0
0.0,0.8435012,1.0,0.0,0.0014884014,0.0,1.0,0.9955244,1.0,1.0,0.99981123,1.0,1.0,0.99472684,1.0
1.0,0.8356579,1.0,0.0,0.03218833,0.0,1.0,0.99830997,1.0,1.0,0.9999647,1.0,1.0,0.9903639,1.0
1.0,0.9571379,1.0,0.0,1.0832257e-06,0.0,1.0,0.9989392,1.0,1.0,0.9999125,1.0,1.0,0.99906546,1.0
1.0,0.69621277,1.0,0.0,0.0016180498,0.0,1.0,0.99512297,1.0,1.0,0.9999151,1.0,1.0,0.99451184,1.0
1.0,0.9134519,1.0,0.0,6.488749e-05,0.0,1.0,0.99591905,1.0,1.0,0.999747,1.0,1.0,0.9966468,1.0
0.0,0.7272775,1.0,0.0,0.0005398644,0.0,0.0,0.938011,1.0,1.0,0.9959423,1.0,1.0,0.99342066,1.0
1.0,0.9448353,1.0,0.0,1.5664269e-05,0.0,1.0,0.99884844,1.0,1.0,0.9999311,1.0,1.0,0.99370193,1.0
0.0,0.06059374,0.0,0.0,0.0721317,0.0,1.0,0.1447826,0.0,1.0,0.98011255,1.0,1.0,0.99746454,1.0
0.0,0.8459537,1.0,0.0,0.0014252437,0.0,1.0,0.9932636,1.0,1.0,0.86212075,1.0,1.0,0.5621171,1.0
0.0,0.8520554,1.0,0.0,4.379062e-06,0.0,1.0,0.98404986,1.0,1.0,0.7068136,1.0,1.0,0.9986512,1.0
1.0,0.76819783,1.0,0.0,0.0012863262,0.0,1.0,0.9896806,1.0,1.0,0.99787223,1.0,1.0,0.99000883,1.0
0.0,0.5895331,1.0,0.0,3.533754e-05,0.0,1.0,0.9864466,1.0,1.0,0.9994618,1.0,1.0,0.99591994,1.0
1.0,0.8082629,1.0,0.0,7.0349724e-06,0.0,1.0,0.99508756,1.0,1.0,0.99986255,1.0,1.0,0.9978529,1.0
1.0,0.84776103,1.0,0.0,1.40138245e-05,0.0,1.0,0.9851435,1.0,1.0,0.9926641,1.0,1.0,0.9991277,1.0
1.0,0.10697187,0.0,0.0,0.20710342,0.0,1.0,0.684,1.0,1.0,0.9997639,1.0,1.0,0.9972144,1.0
1.0,0.56462896,1.0,0.0,0.00039106442,0.0,1.0,0.97792083,1.0,1.0,0.9996524,1.0,1.0,0.9933547,1.0
1.0,0.8575618,1.0,0.0,0.00012055913,0.0,1.0,0.9603544,1.0,1.0,0.99949527,1.0,1.0,0.9936274,1.0
1.0,0.74715406,1.0,0.0,7.2753405e-06,0.0,1.0,0.9932628,1.0,1.0,0.9996203,1.0,1.0,0.99763954,1.0
1.0,0.8769279,1.0,0.0,2.1820033e-05,0.0,1.0,0.99333835,1.0,1.0,0.9999442,1.0,1.0,0.9987582,1.0
0.0,0.5245319,1.0,0.0,2.9420982e-05,0.0,1.0,0.9641227,1.0,1.0,0.99950516,1.0,1.0,0.997511,1.0
0.0,0.016588658,0.0,1.0,0.6838699,1.0,0.0,0.047626052,0.0,1.0,0.9973665,1.0,1.0,0.9983537,1.0
1.0,0.93546915,1.0,0.0,2.3165267e-05,0.0,1.0,0.99475795,1.0,1.0,0.9900448,1.0,1.0,0.9971565,1.0
1.0,0.12685995,0.0,0.0,0.017096147,0.0,1.0,0.89251494,1.0,1.0,0.99971265,1.0,1.0,0.9964921,1.0
0.0,0.76782674,1.0,0.0,0.00014396729,0.0,1.0,0.98643327,1.0,1.0,0.9999095,1.0,1.0,0.9984816,1.0
0.0,0.13408804,0.0,0.0,0.028275872,0.0,1.0,0.928842,1.0,1.0,0.9998869,1.0,1.0,0.998047,1.0
1.0,0.96130943,1.0,0.0,8.612293e-05,0.0,1.0,0.9972613,1.0,1.0,0.9999603,1.0,1.0,0.99632335,1.0
1.0,0.93783534,1.0,0.0,3.1710074e-06,0.0,1.0,0.9990025,1.0,1.0,0.99992514,1.0,1.0,0.9985543,1.0
1.0,0.44660783,1.0,0.0,0.00013404063,0.0,1.0,0.9782956,1.0,1.0,0.9998796,1.0,1.0,0.99776995,1.0
1.0,0.75183487,1.0,0.0,0.00036120316,0.0,1.0,0.9965917,1.0,1.0,0.9997509,1.0,1.0,0.9980702,1.0
1.0,0.94784003,1.0,0.0,0.00039916646,0.0,1.0,0.9977247,1.0,1.0,0.9978809,1.0,1.0,0.88216275,1.0
0.0,0.10063896,0.0,0.0,0.0013302135,0.0,1.0,0.7562573,1.0,1.0,0.9991192,1.0,1.0,0.994886,1.0
1.0,0.88607395,1.0,0.0,0.00040510355,0.0,1.0,0.99525994,1.0,1.0,0.9998764,1.0,1.0,0.98656076,1.0
1.0,0.9572808,1.0,0.0,2.8352448e-05,0.0,1.0,0.99672514,1.0,1.0,0.99523515,1.0,1.0,0.97235006,1.0
0.0,0.6210605,1.0,0.0,0.00032043725,0.0,1.0,0.95139945,1.0,1.0,0.9944944,1.0,1.0,0.98707473,1.0
1.0,0.7530533,1.0,0.0,0.000118183845,0.0,1.0,0.9916318,1.0,1.0,0.99781394,1.0,1.0,0.98947525,1.0
0.0,0.6237232,1.0,0.0,0.0002505926,0.0,1.0,0.96373135,1.0,1.0,0.99958295,1.0,1.0,0.9910874,1.0
1.0,0.8657705,1.0,0.0,2.1825736e-05,0.0,1.0,0.99782395,1.0,1.0,0.99992585,1.0,1.0,0.997965,1.0
1.0,0.7359972,1.0,0.0,0.00011097048,0.0,1.0,0.98623323,1.0,1.0,0.99949086,1.0,1.0,0.99007154,1.0
1.0,0.55710334,1.0,0.0,0.0004657271,0.0,1.0,0.88125324,1.0,1.0,0.9993381,1.0,1.0,0.99666387,1.0
0.0,0.77077734,1.0,0.0,0.00015893341,0.0,1.0,0.98794484,1.0,1.0,0.9999194,1.0,1.0,0.99724483,1.0
0.0,0.015464716,0.0,1.0,0.99730116,1.0,0.0,0.21590666,1.0,1.0,0.9129038,1.0,1.0,0.99698895,1.0
1.0,0.92963725,1.0,0.0,5.4053203e-06,0.0,1.0,0.99112284,1.0,1.0,0.9999008,1.0,1.0,0.9985905,1.0
1.0,0.9006072,1.0,0.0,9.5176554e-05,0.0,1.0,0.9908251,1.0,1.0,0.97604895,1.0,1.0,0.9897601,1.0
1.0,0.85221916,1.0,0.0,1.1183296e-05,0.0,1.0,0.99622786,1.0,1.0,0.99993443,1.0,1.0,0.997279,1.0
0.0,0.6971665,1.0,0.0,1.4799645e-05,0.0,1.0,0.9853506,1.0,1.0,0.99990416,1.0,1.0,0.9985077,1.0
0.0,0.60570896,1.0,0.0,0.008816249,0.0,1.0,0.97849727,1.0,1.0,0.9004906,1.0,1.0,0.85197437,1.0
1.0,0.78301483,1.0,0.0,0.00011771989,0.0,1.0,0.99421644,1.0,1.0,0.9995758,1.0,1.0,0.99803203,1.0
0.0,0.8467045,1.0,0.0,3.5904755e-05,0.0,1.0,0.9771114,1.0,1.0,0.9994438,1.0,1.0,0.99873525,1.0
1.0,0.64727056,1.0,0.0,9.595911e-05,0.0,1.0,0.98416555,1.0,1.0,0.9994093,1.0,1.0,0.9953537,1.0
1.0,0.89030325,1.0,0.0,0.00013461088,0.0,1.0,0.9926207,1.0,1.0,0.99956495,1.0,1.0,0.9965088,1.0
1.0,0.9466836,1.0,0.0,3.57771e-05,0.0,1.0,0.9972295,1.0,1.0,0.99990594,1.0,1.0,0.99865294,1.0
1.0,0.92129225,1.0,0.0,1.2175908e-05,0.0,1.0,0.9915065,1.0,1.0,0.9805226,1.0,1.0,0.98861665,1.0
1.0,0.9465848,1.0,0.0,0.00221728,0.0,1.0,0.9975957,1.0,1.0,0.97794354,1.0,1.0,0.6544758,1.0
1.0,0.8801023,1.0,0.0,1.6435644e-05,0.0,1.0,0.99645007,1.0,1.0,0.9999658,1.0,1.0,0.99867105,1.0
1.0,0.76739556,1.0,0.0,0.00062058144,0.0,1.0,0.9903223,1.0,1.0,0.9998971,1.0,1.0,0.9971042,1.0
1.0,0.94877666,1.0,0.0,5.4413545e-06,0.0,1.0,0.9986431,1.0,1.0,0.9997414,1.0,1.0,0.9980325,1.0
1.0,0.74788356,1.0,0.0,3.9535113e-05,0.0,1.0,0.9929638,1.0,1.0,0.99994135,1.0,1.0,0.99736506,1.0
0.0,0.72587055,1.0,0.0,3.666712e-05,0.0,1.0,0.991305,1.0,1.0,0.99984705,1.0,1.0,0.9941565,1.0
1.0,0.54947853,1.0,0.0,0.00054447947,0.0,1.0,0.97693413,1.0,1.0,0.9998578,1.0,1.0,0.9960504,1.0
1.0,0.82723963,1.0,0.0,1.5041163e-05,0.0,1.0,0.9586962,1.0,1.0,0.9994784,1.0,1.0,0.9979633,1.0
1.0,0.92227,1.0,0.0,1.1840226e-05,0.0,1.0,0.99817216,1.0,1.0,0.9999659,1.0,1.0,0.9977615,1.0
1.0,0.76760656,1.0,0.0,1.5765487e-05,0.0,1.0,0.9880861,1.0,1.0,0.99974126,1.0,1.0,0.9969709,1.0
0.0,0.7061134,1.0,1.0,0.7256469,1.0,1.0,0.98559916,1.0,1.0,0.9979182,1.0,1.0,0.9904419,1.0
1.0,0.90271944,1.0,0.0,0.0029314444,0.0,1.0,0.9972898,1.0,1.0,0.999343,1.0,1.0,0.9630465,1.0
1.0,0.8660285,1.0,0.0,5.1487907e-05,0.0,1.0,0.99317235,1.0,1.0,0.99976665,1.0,1.0,0.9926863,1.0
1.0,0.82862943,1.0,0.0,3.4273362e-05,0.0,1.0,0.9855488,1.0,1.0,0.99982786,1.0,1.0,0.9975165,1.0
1.0,0.9359003,1.0,0.0,3.20969e-06,0.0,1.0,0.9973822,1.0,1.0,0.99986756,1.0,1.0,0.9981604,1.0
1.0,0.8704615,1.0,0.0,9.110362e-05,0.0,1.0,0.9966529,1.0,1.0,0.99997306,1.0,1.0,0.9971981,1.0
0.0,0.17177269,0.0,0.0,0.010360405,0.0,1.0,0.372493,1.0,1.0,0.11015678,1.0,1.0,0.96743727,1.0
1.0,0.5143762,1.0,0.0,0.011563092,0.0,1.0,0.9346907,1.0,1.0,0.9071966,1.0,1.0,0.99292,1.0
0.0,0.38876384,1.0,0.0,0.0004158605,0.0,1.0,0.9751117,1.0,1.0,0.9999441,1.0,1.0,0.9950395,1.0
0.0,0.042568654,0.0,1.0,0.9951805,1.0,1.0,0.46548048,1.0,1.0,0.92497516,1.0,1.0,0.9463022,1.0
0.0,0.33979893,0.0,0.0,0.00075856847,0.0,1.0,0.9199878,1.0,1.0,0.9990287,1.0,1.0,0.9954312,1.0
1.0,0.69747263,1.0,0.0,3.8388396e-05,0.0,1.0,0.9851607,1.0,1.0,0.99991167,1.0,1.0,0.9984754,1.0
0.0,0.028124455,0.0,1.0,0.8426976,1.0,1.0,0.0802487,0.0,1.0,0.18835106,1.0,1.0,0.987823,1.0
0.0,0.70942414,1.0,0.0,2.6982705e-05,0.0,1.0,0.9915643,1.0,1.0,0.9999435,1.0,1.0,0.9975689,1.0
0.0,0.024088917,0.0,1.0,0.9970283,1.0,1.0,0.29627636,1.0,1.0,0.7577861,1.0,1.0,0.9910936,1.0
1.0,0.8719538,1.0,0.0,0.0003752654,0.0,1.0,0.98798406,1.0,1.0,0.9997484,1.0,1.0,0.99717015,1.0
0.0,0.44118533,1.0,0.0,0.0069972584,0.0,1.0,0.9752142,1.0,1.0,0.9998406,1.0,1.0,0.9942524,1.0
1.0,0.95390475,1.0,0.0,3.7252355e-06,0.0,1.0,0.9991148,1.0,1.0,0.999956,1.0,1.0,0.9972133,1.0
1.0,0.701691,1.0,0.0,3.4092212e-05,0.0,1.0,0.9695842,1.0,1.0,0.9998012,1.0,1.0,0.99795544,1.0
0.0,0.58174926,1.0,0.0,0.00027347804,0.0,1.0,0.9664745,1.0,1.0,0.8561139,1.0,1.0,0.9961106,1.0
1.0,0.65814346,1.0,0.0,0.015486518,0.0,1.0,0.98454905,1.0,1.0,0.9997968,1.0,1.0,0.9943058,1.0
1.0,0.7399959,1.0,0.0,0.000359106,0.0,1.0,0.99678516,1.0,1.0,0.9999585,1.0,1.0,0.9984731,1.0
0.0,0.027868366,0.0,1.0,0.996406,1.0,1.0,0.3461949,1.0,1.0,0.9959521,1.0,1.0,0.99824595,1.0
1.0,0.8877757,1.0,0.0,0.00012513701,0.0,1.0,0.98604935,1.0,1.0,0.9996892,1.0,1.0,0.9948742,1.0
1.0,0.70440376,1.0,0.0,5.8717676e-05,0.0,1.0,0.9025689,1.0,1.0,0.99724233,1.0,1.0,0.99946266,1.0
1.0,0.85721314,1.0,0.0,0.000289259,0.0,1.0,0.99137974,1.0,1.0,0.8186842,1.0,1.0,0.7471973,1.0
1.0,0.7705735,1.0,0.0,0.0008902111,0.0,1.0,0.99007845,1.0,1.0,0.95849925,1.0,1.0,0.90248823,1.0
0.0,0.7693808,1.0,0.0,0.00032540265,0.0,1.0,0.99183416,1.0,1.0,0.9996138,1.0,1.0,0.99522734,1.0
0.0,0.6795225,1.0,0.0,0.007321056,0.0,1.0,0.9455231,1.0,1.0,0.9712326,1.0,1.0,0.7405101,1.0
1.0,0.6780153,1.0,0.0,0.00015524683,0.0,1.0,0.99083567,1.0,1.0,0.999912,1.0,1.0,0.99539316,1.0
1.0,0.9565313,1.0,0.0,3.8289058e-05,0.0,1.0,0.9974827,1.0,1.0,0.9999045,1.0,1.0,0.98274624,1.0
1.0,0.6876773,1.0,0.0,2.069559e-05,0.0,1.0,0.9683211,1.0,1.0,0.8175568,1.0,1.0,0.9943703,1.0
1.0,0.95867825,1.0,0.0,1.9119225e-06,0.0,1.0,0.99854636,1.0,1.0,0.9999275,1.0,1.0,0.99795985,1.0
1.0,0.48176956,1.0,0.0,0.39354262,1.0,1.0,0.9728248,1.0,1.0,0.9996113,1.0,1.0,0.94905317,1.0
1.0,0.7163531,1.0,0.0,4.0048144e-05,0.0,1.0,0.99533975,1.0,1.0,0.99993575,1.0,1.0,0.997863,1.0
1.0,0.926165,1.0,0.0,3.2453295e-06,0.0,1.0,0.9993849,1.0,1.0,0.9999542,1.0,1.0,0.9956037,1.0
1.0,0.71725297,1.0,0.0,0.002047251,0.0,1.0,0.98292357,1.0,1.0,0.9931851,1.0,1.0,0.84191,1.0
1.0,0.9104712,1.0,0.0,8.120263e-05,0.0,1.0,0.98842186,1.0,1.0,0.9824378,1.0,1.0,0.9898996,1.0
1.0,0.74385685,1.0,0.0,0.0014017492,0.0,1.0,0.9932637,1.0,1.0,0.9992144,1.0,1.0,0.9382645,1.0
1.0,0.9183083,1.0,0.0,0.00037502026,0.0,1.0,0.9958865,1.0,1.0,0.9984327,1.0,1.0,0.9908901,1.0
1.0,0.71323234,1.0,0.0,0.0004463815,0.0,1.0,0.9826333,1.0,1.0,0.9998216,1.0,1.0,0.9805376,1.0
0.0,0.5892942,1.0,0.0,0.00014759324,0.0,1.0,0.98065454,1.0,1.0,0.9998554,1.0,1.0,0.9983133,1.0
1.0,0.5892181,1.0,0.0,0.0013884763,0.0,1.0,0.977733,1.0,1.0,0.9737715,1.0,1.0,0.9079598,1.0
1.0,0.67592674,1.0,0.0,0.115508564,0.0,1.0,0.95213,1.0,1.0,0.98241603,1.0,1.0,0.67716485,1.0
1.0,0.98149407,1.0,0.0,5.0558793e-07,0.0,1.0,0.9993857,1.0,1.0,0.9998357,1.0,1.0,0.99745375,1.0
0.0,0.032185856,0.0,0.0,0.98845786,1.0,1.0,0.30266285,1.0,0.0,0.40535963,1.0,1.0,0.99462444,1.0
0.0,0.23507527,0.0,1.0,0.97493106,1.0,1.0,0.9342763,1.0,1.0,0.9998399,1.0,1.0,0.99742895,1.0
1.0,0.6141985,1.0,0.0,0.0022864507,0.0,1.0,0.95538044,1.0,1.0,0.99959177,1.0,1.0,0.9802335,1.0
1.0,0.9222758,1.0,0.0,0.00018530416,0.0,1.0,0.99921405,1.0,1.0,0.9999901,1.0,1.0,0.9980862,1.0
1.0,0.9599174,1.0,0.0,6.297567e-06,0.0,1.0,0.9989397,1.0,1.0,0.99993086,1.0,1.0,0.99751675,1.0
1.0,0.92504096,1.0,0.0,5.7735556e-06,0.0,1.0,0.9953218,1.0,1.0,0.99994326,1.0,1.0,0.99866796,1.0
1.0,0.6890326,1.0,0.0,0.0002993183,0.0,1.0,0.9875559,1.0,1.0,0.99778384,1.0,1.0,0.9897343,1.0
1.0,0.8478773,1.0,0.0,0.000116547904,0.0,1.0,0.993397,1.0,1.0,0.99956125,1.0,1.0,0.9969023,1.0
1.0,0.94437486,1.0,0.0,2.6229234e-05,0.0,1.0,0.9980945,1.0,1.0,0.99943393,1.0,1.0,0.98707515,1.0
0.0,0.2518011,0.0,0.0,0.013753436,0.0,1.0,0.90141,1.0,1.0,0.99981135,1.0,1.0,0.99649954,1.0
1.0,0.81845945,1.0,0.0,0.00016206558,0.0,1.0,0.99470574,1.0,1.0,0.99995387,1.0,1.0,0.9917372,1.0
1.0,0.803581,1.0,0.0,0.004129463,0.0,1.0,0.99000275,1.0,1.0,0.99965286,1.0,1.0,0.99012893,1.0
0.0,0.5297538,1.0,1.0,0.24542645,0.0,1.0,0.9779318,1.0,1.0,0.99899167,1.0,1.0,0.98258257,1.0
0.0,0.26516864,0.0,0.0,0.001074792,0.0,1.0,0.93312657,1.0,1.0,0.9655416,1.0,1.0,0.9846294,1.0
1.0,0.96280056,1.0,0.0,1.4356576e-05,0.0,1.0,0.99612063,1.0,1.0,0.9988071,1.0,1.0,0.9768748,1.0
1.0,0.80929595,1.0,0.0,0.00010339719,0.0,1.0,0.99008405,1.0,1.0,0.9999039,1.0,1.0,0.99787915,1.0
1.0,0.97584504,1.0,0.0,2.4074611e-06,0.0,1.0,0.999094,1.0,1.0,0.99409807,1.0,1.0,0.98756963,1.0
1.0,0.76788574,1.0,0.0,0.00071654026,0.0,1.0,0.990886,1.0,1.0,0.9996995,1.0,1.0,0.99678147,1.0
1.0,0.91563416,1.0,0.0,0.00022031271,0.0,1.0,0.9958609,1.0,1.0,0.9744187,1.0,1.0,0.8922122,1.0
0.0,0.42447546,1.0,0.0,0.0035385601,0.0,1.0,0.96189916,1.0,1.0,0.998686,1.0,1.0,0.98938024,1.0
1.0,0.7897098,1.0,0.0,0.00087421405,0.0,1.0,0.9841649,1.0,1.0,0.9999213,1.0,1.0,0.99921954,1.0
1.0,0.8725723,1.0,0.0,0.00027827098,0.0,1.0,0.99742955,1.0,1.0,0.9845845,1.0,1.0,0.9952675,1.0
1.0,0.8757877,1.0,0.0,0.0005041997,0.0,1.0,0.9974095,1.0,1.0,0.9999373,1.0,1.0,0.98433995,1.0
1.0,0.9007523,1.0,0.0,0.0002245054,0.0,1.0,0.9979431,1.0,1.0,0.9999616,1.0,1.0,0.9976618,1.0
0.0,0.05582495,0.0,0.0,0.037700836,0.0,0.0,0.109005906,0.0,0.0,0.15503535,1.0,1.0,0.9987809,1.0
1.0,0.9454372,1.0,0.0,1.736296e-06,0.0,1.0,0.99813277,1.0,1.0,0.99998164,1.0,1.0,0.99897397,1.0
1.0,0.7576602,1.0,0.0,0.0008619341,0.0,1.0,0.9678505,1.0,1.0,0.999632,1.0,1.0,0.9963781,1.0
1.0,0.36443713,0.0,0.0,0.13669974,0.0,1.0,0.97513586,1.0,1.0,0.9998362,1.0,1.0,0.99689376,1.0
1.0,0.7109385,1.0,0.0,6.205038e-05,0.0,1.0,0.97962475,1.0,1.0,0.99993694,1.0,1.0,0.9984548,1.0
1.0,0.8753268,1.0,0.0,0.0005226845,0.0,1.0,0.9952141,1.0,1.0,0.98562175,1.0,1.0,0.9005527,1.0
1.0,0.8678212,1.0,0.0,0.00028547764,0.0,1.0,0.9935148,1.0,1.0,0.99986875,1.0,1.0,0.9927119,1.0
0.0,0.91637576,1.0,0.0,1.6389315e-05,0.0,1.0,0.9975943,1.0,1.0,0.99996567,1.0,1.0,0.9983948,1.0
1.0,0.30205265,0.0,0.0,0.0058679585,0.0,1.0,0.76047283,1.0,1.0,0.99915683,1.0,1.0,0.99728024,1.0
1.0,0.34337515,0.0,0.0,0.0012094255,0.0,1.0,0.69987124,1.0,1.0,0.9925096,1.0,1.0,0.99886996,1.0
1.0,0.6947558,1.0,0.0,0.00014722582,0.0,1.0,0.9802356,1.0,1.0,0.99978024,1.0,1.0,0.99656916,1.0
1.0,0.9087401,1.0,0.0,5.713428e-05,0.0,1.0,0.98749673,1.0,1.0,0.99962604,1.0,1.0,0.9984829,1.0
1.0,0.7841436,1.0,0.0,0.0001826823,0.0,1.0,0.9878549,1.0,1.0,0.9981286,1.0,1.0,0.9896784,1.0
0.0,0.92715824,1.0,0.0,4.3961678e-05,0.0,1.0,0.99560875,1.0,1.0,0.99995375,1.0,1.0,0.9988776,1.0
0.0,0.23108272,0.0,0.0,0.0049160984,0.0,1.0,0.84531033,1.0,1.0,0.99961483,1.0,1.0,0.9990157,1.0
0.0,0.7223839,1.0,1.0,0.0003925487,0.0,1.0,0.9852505,1.0,1.0,0.99934846,1.0,1.0,0.9594295,1.0
0.0,0.64179105,1.0,0.0,1.5414393e-05,0.0,1.0,0.9685506,1.0,1.0,0.9991235,1.0,1.0,0.998767,1.0
1.0,0.9006179,1.0,0.0,7.759018e-05,0.0,1.0,0.99397695,1.0,1.0,0.99975425,1.0,1.0,0.9965575,1.0
1.0,0.8836876,1.0,0.0,0.00045417497,0.0,1.0,0.99852437,1.0,1.0,0.9998159,1.0,0.0,0.9573914,1.0
0.0,0.1909991,0.0,0.0,0.8997602,1.0,1.0,0.791787,1.0,1.0,0.9890132,1.0,1.0,0.9930072,1.0
1.0,0.09312007,0.0,0.0,0.085296206,0.0,1.0,0.26918072,1.0,1.0,0.21815945,1.0,1.0,0.99420714,1.0
1.0,0.5950227,1.0,0.0,3.9046077e-05,0.0,1.0,0.9818793,1.0,1.0,0.99308926,1.0,1.0,0.9978865,1.0
1.0,0.98019904,1.0,0.0,1.0851551e-06,0.0,1.0,0.99968433,1.0,1.0,0.99996245,1.0,1.0,0.9966953,1.0
0.0,0.20570415,0.0,0.0,0.0040325182,0.0,1.0,0.3495553,1.0,1.0,0.5776162,1.0,1.0,0.9871197,1.0
1.0,0.9566711,1.0,0.0,5.280314e-06,0.0,1.0,0.99952555,1.0,1.0,0.9998605,1.0,1.0,0.9955414,1.0
1.0,0.71048373,1.0,0.0,0.042004306,0.0,1.0,0.9756481,1.0,1.0,0.98553574,1.0,1.0,0.7804553,1.0
0.0,0.7156702,1.0,0.0,0.0005527605,0.0,1.0,0.98093927,1.0,1.0,0.9999392,1.0,1.0,0.99888366,1.0
1.0,0.75664294,1.0,0.0,0.00017965605,0.0,1.0,0.97699,1.0,1.0,0.9965233,1.0,1.0,0.99844617,1.0
0.0,0.24986039,0.0,1.0,0.89882,1.0,1.0,0.9637327,1.0,1.0,0.9999367,1.0,1.0,0.99578166,1.0
0.0,0.31888494,0.0,0.0,0.0028577417,0.0,1.0,0.80891424,1.0,1.0,0.9995098,1.0,1.0,0.99716836,1.0
1.0,0.55366963,1.0,0.0,1.5482736e-05,0.0,1.0,0.98808706,1.0,1.0,0.99994564,1.0,1.0,0.9962924,1.0
1.0,0.87732583,1.0,0.0,5.725971e-06,0.0,1.0,0.999071,1.0,1.0,0.99997556,1.0,1.0,0.9984068,1.0
1.0,0.74367523,1.0,0.0,0.00093137985,0.0,1.0,0.97904074,1.0,1.0,0.9998124,1.0,1.0,0.9983891,1.0
1.0,0.92890906,1.0,0.0,2.0000818e-05,0.0,1.0,0.99769753,1.0,1.0,0.9996313,1.0,1.0,0.9947324,1.0
