THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.3788462,1.0,0.0,0.002414748,0.0,1.0,0.9262861,1.0,1.0,0.9989961,1.0,1.0,0.9937995,1.0
1.0,0.70602703,1.0,0.0,0.002469588,0.0,1.0,0.9609742,1.0,1.0,0.7802575,1.0,1.0,0.90112716,1.0
1.0,0.54082257,1.0,0.0,0.0019182413,0.0,1.0,0.97976786,1.0,1.0,0.9998246,1.0,1.0,0.9908262,1.0
1.0,0.83894503,1.0,0.0,0.008895991,0.0,1.0,0.9968041,1.0,1.0,0.9999403,1.0,1.0,0.99656737,1.0
1.0,0.7716156,1.0,0.0,0.00033167962,0.0,1.0,0.99079925,1.0,1.0,0.9986162,1.0,1.0,0.99541986,1.0
1.0,0.7655811,1.0,0.0,0.0017302426,0.0,1.0,0.93265045,1.0,1.0,0.5250237,1.0,1.0,0.7685626,1.0
0.0,0.040785037,0.0,0.0,0.7168078,0.0,1.0,0.07954062,0.0,1.0,0.059980124,1.0,1.0,0.9818178,1.0
1.0,0.8665902,1.0,0.0,4.657134e-05,0.0,1.0,0.9956239,1.0,1.0,0.99996567,1.0,1.0,0.99909425,1.0
0.0,0.10309387,0.0,1.0,0.9832358,1.0,1.0,0.9262517,1.0,1.0,0.9997559,1.0,1.0,0.99425924,1.0
1.0,0.920163,1.0,0.0,4.8489146e-05,0.0,1.0,0.99819714,1.0,1.0,0.9997695,1.0,1.0,0.9889972,1.0
1.0,0.6835136,1.0,0.0,9.926474e-05,0.0,1.0,0.9901905,1.0,1.0,0.9997981,1.0,1.0,0.9966511,1.0
1.0,0.90895563,1.0,0.0,1.5849455e-05,0.0,1.0,0.99647313,1.0,1.0,0.99286425,1.0,1.0,0.99162793,1.0
1.0,0.86961615,1.0,0.0,0.005397108,0.0,1.0,0.9897097,1.0,1.0,0.9365891,1.0,1.0,0.73734623,1.0
0.0,0.715843,1.0,0.0,0.0013907519,0.0,1.0,0.96734256,1.0,1.0,0.999785,1.0,1.0,0.9947807,1.0
1.0,0.61972064,1.0,0.0,0.0005634844,0.0,1.0,0.99232846,1.0,1.0,0.99994206,1.0,1.0,0.9929461,1.0
1.0,0.93525565,1.0,0.0,4.0425522e-05,0.0,1.0,0.9972715,1.0,1.0,0.9966438,1.0,1.0,0.98711455,1.0
1.0,0.8783182,1.0,0.0,0.0001137966,0.0,1.0,0.9975848,1.0,1.0,0.9987118,1.0,1.0,0.9954857,1.0
1.0,0.94846773,1.0,0.0,3.5549772e-06,0.0,1.0,0.9982857,1.0,1.0,0.99980336,1.0,1.0,0.99825245,1.0
1.0,0.4551453,1.0,0.0,0.021374593,0.0,1.0,0.8638776,1.0,1.0,0.92329025,1.0,1.0,0.9958347,1.0
1.0,0.72553027,1.0,0.0,5.4967477e-05,0.0,1.0,0.99310255,1.0,1.0,0.9998729,1.0,1.0,0.99833965,1.0
0.0,0.861437,1.0,0.0,4.1627613e-05,0.0,1.0,0.98763704,1.0,1.0,0.99964404,1.0,1.0,0.9989875,1.0
1.0,0.8227204,1.0,0.0,9.309534e-06,0.0,1.0,0.9969812,1.0,1.0,0.99991333,1.0,1.0,0.99836475,1.0
0.0,0.8347799,1.0,0.0,9.743227e-05,0.0,1.0,0.9960717,1.0,1.0,0.9997334,1.0,1.0,0.99607986,1.0
1.0,0.8887309,1.0,0.0,7.024041e-05,0.0,1.0,0.9937775,1.0,1.0,0.9998511,1.0,1.0,0.9980691,1.0
1.0,0.47767797,1.0,0.0,0.00018071766,0.0,1.0,0.9909095,1.0,1.0,0.99923074,1.0,1.0,0.9954833,1.0
1.0,0.7966883,1.0,0.0,0.004210159,0.0,1.0,0.9931571,1.0,1.0,0.8933386,1.0,1.0,0.90451103,1.0
1.0,0.9089833,1.0,0.0,0.000115260984,0.0,1.0,0.9992151,1.0,1.0,0.9999877,1.0,1.0,0.9958476,1.0
1.0,0.88012457,1.0,0.0,1.1615227e-05,0.0,1.0,0.9985135,1.0,1.0,0.99996567,1.0,1.0,0.99487984,1.0
1.0,0.792297,1.0,0.0,0.0032405758,0.0,1.0,0.98389906,1.0,1.0,0.9928227,1.0,1.0,0.88652164,1.0
0.0,0.2995194,1.0,0.0,0.0014697445,0.0,1.0,0.82892877,1.0,1.0,0.9973018,1.0,1.0,0.9873892,1.0
0.0,0.2526871,0.0,0.0,0.04864738,0.0,1.0,0.98314476,1.0,1.0,0.9998266,1.0,1.0,0.9943327,1.0
1.0,0.73283297,1.0,0.0,0.0008406634,0.0,1.0,0.9066915,1.0,1.0,0.97008485,1.0,1.0,0.9642443,1.0
0.0,0.78298026,1.0,0.0,0.00079637015,0.0,1.0,0.99194133,1.0,1.0,0.99996066,1.0,1.0,0.99845815,1.0
1.0,0.6066114,1.0,0.0,0.00021015102,0.0,1.0,0.9872349,1.0,1.0,0.9999378,1.0,1.0,0.9975873,1.0
1.0,0.87601066,1.0,0.0,9.418343e-05,0.0,1.0,0.9976344,1.0,1.0,0.9999273,1.0,1.0,0.996491,1.0
0.0,0.92697555,1.0,0.0,0.001681593,0.0,1.0,0.9972939,1.0,1.0,0.9162912,1.0,1.0,0.4598109,1.0
1.0,0.9445719,1.0,0.0,1.8505207e-05,0.0,1.0,0.9993018,1.0,1.0,0.9999367,1.0,1.0,0.992595,1.0
0.0,0.6645721,1.0,0.0,0.00017078986,0.0,1.0,0.997331,1.0,1.0,0.99969304,1.0,1.0,0.99591285,1.0
0.0,0.4294001,1.0,0.0,0.0004227488,0.0,1.0,0.9386743,1.0,1.0,0.9996563,1.0,1.0,0.99623674,1.0
1.0,0.8808537,1.0,0.0,0.00010765402,0.0,1.0,0.99006236,1.0,1.0,0.9995141,1.0,1.0,0.99487936,1.0
1.0,0.8427049,1.0,0.0,0.00014727158,0.0,1.0,0.9918521,1.0,1.0,0.99636495,1.0,1.0,0.9948155,1.0
1.0,0.5815575,1.0,0.0,0.001517174,0.0,1.0,0.81717926,1.0,1.0,0.9993006,1.0,1.0,0.994294,1.0
1.0,0.8317632,1.0,0.0,0.00010103808,0.0,1.0,0.9964934,1.0,1.0,0.9995017,1.0,1.0,0.99812907,1.0
1.0,0.9418661,1.0,0.0,5.6376408e-05,0.0,1.0,0.99907935,1.0,1.0,0.99931026,1.0,1.0,0.99571264,1.0
1.0,0.70780224,1.0,0.0,0.012913481,0.0,1.0,0.9874071,1.0,1.0,0.9908723,1.0,1.0,0.78750116,1.0
0.0,0.25436863,0.0,0.0,0.0044572763,0.0,1.0,0.47514108,1.0,1.0,0.21875964,1.0,1.0,0.9899648,1.0
0.0,0.026737146,0.0,1.0,0.99367416,1.0,0.0,0.29737934,1.0,1.0,0.85127485,1.0,1.0,0.999303,1.0
1.0,0.8217273,1.0,0.0,0.007846424,0.0,1.0,0.9958131,1.0,1.0,0.9997055,1.0,1.0,0.99455005,1.0
1.0,0.6938425,1.0,0.0,9.544121e-05,0.0,1.0,0.9915555,1.0,1.0,0.99976,1.0,1.0,0.99329317,1.0
1.0,0.075021535,0.0,0.0,0.0060257684,0.0,1.0,0.84600145,1.0,1.0,0.9982729,1.0,1.0,0.9950536,1.0
0.0,0.18104163,0.0,0.0,0.013584738,0.0,1.0,0.4074738,1.0,1.0,0.119793735,1.0,1.0,0.99383247,1.0
1.0,0.57824486,1.0,0.0,0.00014538615,0.0,1.0,0.9675818,1.0,1.0,0.99903595,1.0,1.0,0.9980287,1.0
1.0,0.6762466,1.0,0.0,0.0006997512,0.0,1.0,0.8758157,1.0,1.0,0.9428602,1.0,1.0,0.99512404,1.0
0.0,0.38758337,1.0,0.0,0.0017609079,0.0,1.0,0.9491216,1.0,1.0,0.99983096,1.0,1.0,0.9958572,1.0
1.0,0.48823753,1.0,0.0,0.023430984,0.0,1.0,0.9701009,1.0,1.0,0.9998053,1.0,1.0,0.9938651,1.0
1.0,0.63872176,1.0,0.0,0.00013818832,0.0,1.0,0.95795685,1.0,1.0,0.99985015,1.0,1.0,0.99979836,1.0
0.0,0.014970729,0.0,1.0,0.9980342,1.0,1.0,0.33847773,1.0,1.0,0.91645074,1.0,1.0,0.99129605,1.0
0.0,0.587763,1.0,0.0,0.0005548878,0.0,1.0,0.9484417,1.0,1.0,0.9688937,1.0,1.0,0.99736494,1.0
1.0,0.87005806,1.0,0.0,0.000114791306,0.0,1.0,0.9801562,1.0,1.0,0.9989856,1.0,1.0,0.997603,1.0
0.0,0.11067636,0.0,1.0,0.24874522,0.0,1.0,0.8812024,1.0,1.0,0.99682486,1.0,1.0,0.99279493,1.0
1.0,0.9552476,1.0,0.0,2.7878598e-06,0.0,1.0,0.9994696,1.0,1.0,0.9999759,1.0,1.0,0.9979309,1.0
1.0,0.78177834,1.0,0.0,0.0012409621,0.0,1.0,0.9897384,1.0,1.0,0.8048935,1.0,1.0,0.8811056,1.0
0.0,0.7751802,1.0,0.0,0.0025800893,0.0,1.0,0.97582483,1.0,1.0,0.9994338,1.0,1.0,0.9952603,1.0
1.0,0.7389498,1.0,0.0,0.0027782235,0.0,1.0,0.9841777,1.0,1.0,0.99991393,1.0,1.0,0.9989901,1.0
1.0,0.92647475,1.0,0.0,7.136918e-05,0.0,1.0,0.9992091,1.0,1.0,0.99997854,1.0,1.0,0.998185,1.0
0.0,0.032015253,0.0,1.0,0.97296584,1.0,0.0,0.24013156,1.0,1.0,0.6985738,1.0,1.0,0.99653494,1.0
0.0,0.7841347,1.0,0.0,5.2490344e-05,0.0,1.0,0.9581848,1.0,1.0,0.9973701,1.0,1.0,0.9994449,1.0
1.0,0.72468495,1.0,0.0,0.00010210124,0.0,1.0,0.99024594,1.0,1.0,0.99973184,1.0,1.0,0.99826777,1.0
0.0,0.5000791,1.0,0.0,0.0011232547,0.0,1.0,0.9587422,1.0,1.0,0.9998474,1.0,1.0,0.9988458,1.0
1.0,0.6215219,1.0,0.0,0.06391312,0.0,1.0,0.9527919,1.0,1.0,0.99750656,1.0,1.0,0.9271932,1.0
1.0,0.4538181,1.0,0.0,0.023215687,0.0,1.0,0.9279217,1.0,1.0,0.9760928,1.0,1.0,0.9388246,1.0
1.0,0.16353925,0.0,0.0,0.31109774,0.0,1.0,0.9714875,1.0,1.0,0.99995995,1.0,1.0,0.997521,1.0
1.0,0.8023317,1.0,0.0,5.162734e-05,0.0,1.0,0.98528606,1.0,1.0,0.99867684,1.0,1.0,0.9883652,1.0
1.0,0.8158431,1.0,0.0,5.635722e-05,0.0,1.0,0.99822336,1.0,1.0,0.99994564,1.0,1.0,0.9969261,1.0
0.0,0.037541058,0.0,1.0,0.5786568,0.0,0.0,0.11593034,0.0,1.0,0.94087297,1.0,1.0,0.9771352,1.0
1.0,0.69703996,1.0,0.0,8.654783e-05,0.0,1.0,0.9902692,1.0,1.0,0.9997769,1.0,1.0,0.99496067,1.0
1.0,0.93990153,1.0,0.0,8.853495e-06,0.0,1.0,0.99929965,1.0,1.0,0.9999783,1.0,1.0,0.99766326,1.0
0.0,0.035004646,0.0,1.0,0.97394603,1.0,0.0,0.40917477,1.0,1.0,0.98046035,1.0,1.0,0.99874866,1.0
1.0,0.9356648,1.0,0.0,1.6084481e-05,0.0,1.0,0.99959666,1.0,1.0,0.9999548,1.0,1.0,0.9969593,1.0
1.0,0.68616605,1.0,0.0,0.00011723931,0.0,1.0,0.96521264,1.0,1.0,0.98882806,1.0,1.0,0.9932019,1.0
0.0,0.030529752,0.0,1.0,0.9796681,1.0,0.0,0.29763564,1.0,0.0,0.35732058,1.0,1.0,0.9985323,1.0
1.0,0.9250479,1.0,0.0,9.177388e-06,0.0,1.0,0.9981944,1.0,1.0,0.99998045,1.0,1.0,0.99827695,1.0
1.0,0.92923856,1.0,0.0,8.897557e-05,0.0,1.0,0.9975799,1.0,1.0,0.99780065,1.0,1.0,0.99161154,1.0
0.0,0.30736476,1.0,0.0,0.002158383,0.0,1.0,0.9119098,1.0,1.0,0.9613591,1.0,1.0,0.99591357,1.0
1.0,0.9642474,1.0,0.0,9.089962e-06,0.0,1.0,0.9996966,1.0,1.0,0.9999528,1.0,1.0,0.9970493,1.0
1.0,0.8390465,1.0,0.0,0.0003541729,0.0,1.0,0.9775844,1.0,1.0,0.99921894,1.0,1.0,0.99597317,1.0
1.0,0.65637094,1.0,0.0,0.002632277,0.0,1.0,0.98530537,1.0,1.0,0.99996614,1.0,1.0,0.995856,1.0
1.0,0.78814304,1.0,0.0,6.938957e-05,0.0,1.0,0.99189585,1.0,1.0,0.99970263,1.0,1.0,0.9942636,1.0
1.0,0.9283946,1.0,0.0,3.143856e-06,0.0,1.0,0.99802774,1.0,1.0,0.9999429,1.0,1.0,0.9967236,1.0
0.0,0.533324,1.0,0.0,0.000113837305,0.0,1.0,0.98466796,1.0,1.0,0.99991333,1.0,1.0,0.99825186,1.0
0.0,0.20918658,0.0,1.0,0.4297594,0.0,0.0,0.7945101,1.0,1.0,0.9980742,1.0,1.0,0.99664307,1.0
1.0,0.7607314,1.0,0.0,5.273755e-05,0.0,1.0,0.9945045,1.0,1.0,0.9997143,1.0,1.0,0.9972038,1.0
1.0,0.66560245,1.0,0.0,0.00019349027,0.0,1.0,0.9787266,1.0,1.0,0.99695814,1.0,1.0,0.9967829,1.0
1.0,0.9538285,1.0,0.0,1.3282871e-05,0.0,1.0,0.99921095,1.0,1.0,0.99997866,1.0,1.0,0.998722,1.0
1.0,0.5140149,1.0,0.0,0.0013142908,0.0,1.0,0.97551495,1.0,1.0,0.9855121,1.0,1.0,0.97574276,1.0
0.0,0.10893826,0.0,1.0,0.916665,1.0,1.0,0.9328,1.0,1.0,0.99986434,1.0,1.0,0.9881954,1.0
1.0,0.9504105,1.0,0.0,2.7571466e-06,0.0,1.0,0.9983602,1.0,1.0,0.99995446,1.0,1.0,0.9987388,1.0
1.0,0.9409224,1.0,0.0,4.269467e-05,0.0,1.0,0.99660337,1.0,1.0,0.99977833,1.0,1.0,0.99620515,1.0
1.0,0.8928599,1.0,0.0,5.1171548e-05,0.0,1.0,0.9976004,1.0,1.0,0.999979,1.0,1.0,0.9974745,1.0
1.0,0.81578606,1.0,0.0,2.757774e-05,0.0,1.0,0.98993963,1.0,1.0,0.99951816,1.0,1.0,0.9991462,1.0
1.0,0.8787581,1.0,0.0,2.6604112e-05,0.0,1.0,0.9899149,1.0,1.0,0.9997553,1.0,1.0,0.99873704,1.0
1.0,0.85286283,1.0,0.0,0.0003119519,0.0,1.0,0.99600106,1.0,1.0,0.9999318,1.0,1.0,0.9967338,1.0
1.0,0.9270931,1.0,0.0,0.0032536415,0.0,1.0,0.9946519,1.0,1.0,0.76457334,1.0,1.0,0.38978523,1.0
1.0,0.7139557,1.0,0.0,5.838595e-05,0.0,1.0,0.9608328,1.0,1.0,0.999129,1.0,1.0,0.99646866,1.0
0.0,0.0352803,0.0,1.0,0.9929074,1.0,1.0,0.43112168,1.0,1.0,0.99043417,1.0,1.0,0.9916065,1.0
1.0,0.9331081,1.0,0.0,3.2744832e-05,0.0,1.0,0.9989629,1.0,1.0,0.99997187,1.0,1.0,0.9981712,1.0
0.0,0.023394847,0.0,0.0,0.11925874,0.0,1.0,0.04974279,0.0,1.0,0.6944757,1.0,1.0,0.99817455,1.0
0.0,0.548832,1.0,0.0,0.0039830343,0.0,1.0,0.8382591,1.0,1.0,0.99901843,1.0,1.0,0.99255097,1.0
1.0,0.6427781,1.0,0.0,0.0008998591,0.0,1.0,0.9800408,1.0,1.0,0.9998331,1.0,1.0,0.99758244,1.0
0.0,0.30845168,1.0,0.0,0.005325384,0.0,1.0,0.5430313,1.0,1.0,0.5945073,1.0,1.0,0.9873841,1.0
1.0,0.5509731,1.0,0.0,0.02900363,0.0,1.0,0.9523183,1.0,1.0,0.9370302,1.0,1.0,0.9015396,1.0
0.0,0.89449215,1.0,0.0,0.00045627894,0.0,1.0,0.99778867,1.0,1.0,0.9997596,1.0,1.0,0.9606035,1.0
1.0,0.9353407,1.0,0.0,8.2364866e-05,0.0,1.0,0.9982698,1.0,1.0,0.99991906,1.0,1.0,0.99492365,1.0
0.0,0.53282005,1.0,0.0,0.0006114306,0.0,1.0,0.9846541,1.0,1.0,0.99868244,1.0,1.0,0.99565244,1.0
1.0,0.90808374,1.0,0.0,0.000321435,0.0,1.0,0.99414283,1.0,1.0,0.89079946,1.0,1.0,0.8825887,1.0
0.0,0.5585582,1.0,0.0,0.0011718548,0.0,1.0,0.9899659,1.0,1.0,0.99996614,1.0,1.0,0.9925005,1.0
1.0,0.81866366,1.0,0.0,8.9479196e-05,0.0,1.0,0.99205995,1.0,1.0,0.9961204,1.0,1.0,0.99525875,1.0
1.0,0.040876914,0.0,0.0,0.9827948,1.0,1.0,0.39258537,1.0,1.0,0.5659814,1.0,1.0,0.97239166,1.0
1.0,0.84752196,1.0,0.0,1.0965457e-05,0.0,1.0,0.99753016,1.0,1.0,0.9999572,1.0,1.0,0.99802643,1.0
1.0,0.8574903,1.0,0.0,0.0002487928,0.0,1.0,0.99786156,1.0,1.0,0.99992824,1.0,1.0,0.9907171,1.0
0.0,0.87825394,1.0,0.0,0.0015529091,0.0,1.0,0.9961357,1.0,1.0,0.9988599,1.0,1.0,0.9433061,1.0
0.0,0.34994888,1.0,0.0,0.00094803894,0.0,1.0,0.93834025,1.0,1.0,0.9992217,1.0,1.0,0.99035394,1.0
0.0,0.873384,1.0,0.0,0.0011627367,0.0,1.0,0.99622786,1.0,1.0,0.9998982,1.0,1.0,0.95916593,1.0
1.0,0.28668845,1.0,0.0,0.0038618443,0.0,1.0,0.4586771,1.0,1.0,0.14943413,1.0,1.0,0.9900152,1.0
1.0,0.14537157,0.0,0.0,0.009296981,0.0,1.0,0.72377396,1.0,1.0,0.99988127,1.0,1.0,0.9977452,1.0
1.0,0.89813954,1.0,0.0,0.0016289932,0.0,1.0,0.9951668,1.0,1.0,0.59156865,1.0,1.0,0.9400465,1.0
1.0,0.30383372,1.0,0.0,0.000766821,0.0,1.0,0.9490825,1.0,1.0,0.9994386,1.0,1.0,0.9917429,1.0
0.0,0.17938338,0.0,1.0,0.0061134193,0.0,0.0,0.28103402,1.0,1.0,0.2915108,1.0,1.0,0.995054,1.0
1.0,0.65125126,1.0,0.0,0.00031377017,0.0,1.0,0.97562546,1.0,1.0,0.9891438,1.0,1.0,0.9887384,1.0
0.0,0.8578369,1.0,1.0,0.00087697926,0.0,1.0,0.991392,1.0,1.0,0.9999162,1.0,1.0,0.99727374,1.0
1.0,0.8863579,1.0,0.0,2.0763853e-05,0.0,1.0,0.9978981,1.0,1.0,0.9999696,1.0,1.0,0.9961493,1.0
0.0,0.8279458,1.0,0.0,0.007063872,0.0,1.0,0.9973303,1.0,1.0,0.99989283,1.0,1.0,0.97129905,1.0
0.0,0.77381223,1.0,0.0,0.00035401137,0.0,1.0,0.98675925,1.0,1.0,0.9977168,1.0,1.0,0.98138565,1.0
1.0,0.8482405,1.0,0.0,1.1285838e-05,0.0,1.0,0.994873,1.0,1.0,0.9976921,1.0,1.0,0.9982331,1.0
0.0,0.11626857,0.0,0.0,0.02483685,0.0,1.0,0.33652458,1.0,1.0,0.996433,1.0,1.0,0.9977539,1.0
0.0,0.6083941,1.0,0.0,0.00022017577,0.0,1.0,0.99442446,1.0,1.0,0.99957055,1.0,1.0,0.99152875,1.0
1.0,0.74369985,1.0,0.0,0.00020021954,0.0,1.0,0.9981989,1.0,1.0,0.99996316,1.0,1.0,0.9950034,1.0
0.0,0.18188007,0.0,0.0,0.013103413,0.0,1.0,0.5739712,1.0,1.0,0.9982779,1.0,1.0,0.99467283,1.0
0.0,0.009425829,0.0,0.0,0.26402295,0.0,0.0,0.019903872,0.0,0.0,0.050619654,1.0,1.0,0.9972138,1.0
1.0,0.5835565,1.0,0.0,0.043945268,0.0,1.0,0.9845382,1.0,1.0,0.99987507,1.0,1.0,0.9961939,1.0
1.0,0.65689474,1.0,0.0,0.032132287,0.0,1.0,0.94509125,1.0,1.0,0.9223053,1.0,1.0,0.6110315,1.0
1.0,0.19986871,0.0,0.0,0.76178217,0.0,1.0,0.95380217,1.0,1.0,0.9995459,1.0,1.0,0.9975285,1.0
1.0,0.33065647,1.0,0.0,0.012767949,0.0,1.0,0.98452985,1.0,1.0,0.9998419,1.0,1.0,0.9895527,1.0
0.0,0.32721242,1.0,0.0,0.024989385,0.0,1.0,0.9059326,1.0,1.0,0.9996308,1.0,1.0,0.997695,1.0
1.0,0.76343775,1.0,0.0,0.002875504,0.0,1.0,0.9946556,1.0,1.0,0.9922666,1.0,1.0,0.7308847,1.0
1.0,0.10010194,0.0,0.0,0.057027075,0.0,1.0,0.17778194,1.0,1.0,0.22158079,1.0,1.0,0.99012893,1.0
0.0,0.02764974,0.0,0.0,0.98153,1.0,0.0,0.31209368,1.0,1.0,0.9363355,1.0,1.0,0.99632204,1.0
0.0,0.36416122,1.0,0.0,0.00028328178,0.0,1.0,0.95151925,1.0,1.0,0.99841464,1.0,1.0,0.99678266,1.0
0.0,0.47534806,1.0,0.0,2.0361398e-05,0.0,1.0,0.98190606,1.0,1.0,0.9999547,1.0,1.0,0.99895144,1.0
1.0,0.84684616,1.0,0.0,4.6451798e-05,0.0,1.0,0.9931538,1.0,1.0,0.9837552,1.0,1.0,0.99932027,1.0
1.0,0.58555126,1.0,0.0,0.0050327987,0.0,1.0,0.98408556,1.0,1.0,0.999913,1.0,1.0,0.9976164,1.0
1.0,0.94237906,1.0,0.0,5.4136082e-05,0.0,1.0,0.9994306,1.0,1.0,0.99995697,1.0,1.0,0.99536765,1.0
0.0,0.26558846,0.0,0.0,0.006869608,0.0,1.0,0.9229061,1.0,1.0,0.99971014,1.0,1.0,0.9949545,1.0
0.0,0.026662977,0.0,1.0,0.9783174,1.0,1.0,0.29135934,1.0,1.0,0.9986156,1.0,1.0,0.9983203,1.0
1.0,0.79341274,1.0,0.0,0.00010468734,0.0,1.0,0.987439,1.0,1.0,0.9999199,1.0,1.0,0.998171,1.0
1.0,0.70950764,1.0,0.0,0.002347202,0.0,1.0,0.9958788,1.0,1.0,0.99951994,1.0,1.0,0.9955996,1.0
0.0,0.85527945,1.0,0.0,3.092632e-05,0.0,1.0,0.9969703,1.0,1.0,0.9997192,1.0,1.0,0.98299825,1.0
1.0,0.88825244,1.0,0.0,0.003044173,0.0,1.0,0.9949491,1.0,1.0,0.85961485,1.0,1.0,0.55178285,1.0
0.0,0.5942012,1.0,0.0,0.00045580688,0.0,1.0,0.9947174,1.0,1.0,0.99947006,1.0,1.0,0.99790716,1.0
1.0,0.93743366,1.0,0.0,1.4471755e-05,0.0,1.0,0.9991351,1.0,1.0,0.9999844,1.0,1.0,0.99862635,1.0
1.0,0.5678529,1.0,0.0,0.00031995584,0.0,1.0,0.9750615,1.0,1.0,0.7412503,1.0,1.0,0.9950511,1.0
0.0,0.5190095,1.0,0.0,0.006265516,0.0,1.0,0.8242968,1.0,1.0,0.87633026,1.0,1.0,0.998044,1.0
1.0,0.8566757,1.0,0.0,0.00041219115,0.0,1.0,0.99333847,1.0,1.0,0.99971455,1.0,1.0,0.99552095,1.0
1.0,0.8231572,1.0,0.0,0.00097526953,0.0,1.0,0.9963883,1.0,1.0,0.99981517,1.0,1.0,0.99741626,1.0
1.0,0.92052203,1.0,0.0,0.00033246126,0.0,1.0,0.9983841,1.0,1.0,0.9998988,1.0,1.0,0.9943453,1.0
1.0,0.6421593,1.0,0.0,0.0024887412,0.0,1.0,0.9680705,1.0,1.0,0.9710525,1.0,1.0,0.9491685,1.0
0.0,0.7377437,1.0,0.0,0.00144122,0.0,1.0,0.98948646,1.0,1.0,0.9993625,1.0,1.0,0.96617013,1.0
0.0,0.45338863,1.0,0.0,0.00016670236,0.0,1.0,0.993028,1.0,1.0,0.9998766,1.0,1.0,0.99635774,1.0
1.0,0.7534963,1.0,0.0,0.001967666,0.0,1.0,0.9836104,1.0,1.0,0.78319496,1.0,1.0,0.8016928,1.0
1.0,0.24615277,0.0,0.0,0.0002692316,0.0,1.0,0.8169712,1.0,1.0,0.99608153,1.0,1.0,0.9966364,1.0
0.0,0.5573673,1.0,0.0,0.0029240488,0.0,1.0,0.9614524,1.0,1.0,0.99944085,1.0,1.0,0.98211515,1.0
1.0,0.5469312,1.0,0.0,0.00022120959,0.0,1.0,0.97750664,1.0,1.0,0.99711263,1.0,1.0,0.99383706,1.0
0.0,0.7968893,1.0,0.0,5.236905e-05,0.0,1.0,0.9911903,1.0,1.0,0.9990102,1.0,1.0,0.99688894,1.0
0.0,0.2405704,0.0,0.0,0.0019042433,0.0,1.0,0.8797619,1.0,1.0,0.9990952,1.0,1.0,0.99867743,1.0
1.0,0.68449026,1.0,0.0,0.014092371,0.0,1.0,0.9550119,1.0,1.0,0.9468251,1.0,1.0,0.75491095,1.0
0.0,0.025142966,0.0,0.0,0.9775507,1.0,1.0,0.18596098,1.0,1.0,0.90690184,1.0,1.0,0.9977685,1.0
0.0,0.5327069,1.0,0.0,0.0018861443,0.0,1.0,0.994686,1.0,1.0,0.99993026,1.0,1.0,0.99595815,1.0
1.0,0.30859965,1.0,0.0,0.063729316,0.0,1.0,0.91863394,1.0,1.0,0.99870074,1.0,1.0,0.98486876,1.0
1.0,0.4244385,1.0,0.0,0.0011001214,0.0,1.0,0.6936429,1.0,1.0,0.99966574,1.0,1.0,0.9892369,1.0
1.0,0.5501606,1.0,0.0,0.00019280701,0.0,1.0,0.97104377,1.0,1.0,0.99956137,1.0,1.0,0.99906975,1.0
0.0,0.1771849,0.0,1.0,0.4801741,0.0,1.0,0.88055766,1.0,1.0,0.998987,1.0,1.0,0.9930501,1.0
1.0,0.6674839,1.0,0.0,0.00036145974,0.0,1.0,0.99554944,1.0,1.0,0.99984205,1.0,1.0,0.9964412,1.0
1.0,0.96434724,1.0,0.0,3.91397e-06,0.0,1.0,0.9991935,1.0,1.0,0.99946123,1.0,1.0,0.9952302,1.0
1.0,0.7838104,1.0,0.0,9.2637485e-05,0.0,1.0,0.99645644,1.0,1.0,0.99998045,1.0,1.0,0.99702495,1.0
0.0,0.82736784,1.0,0.0,0.0044668484,0.0,1.0,0.9861217,1.0,0.0,0.7303439,1.0,1.0,0.62123597,1.0
1.0,0.81898934,1.0,0.0,1.8783336e-05,0.0,1.0,0.99104685,1.0,1.0,0.99980026,1.0,1.0,0.9982481,1.0
1.0,0.3192604,1.0,0.0,0.000684129,0.0,1.0,0.87349594,1.0,1.0,0.78114194,1.0,1.0,0.9958639,1.0
1.0,0.88866776,1.0,0.0,0.0001407676,0.0,1.0,0.9837871,1.0,1.0,0.99929833,1.0,1.0,0.9918976,1.0
1.0,0.5054142,1.0,0.0,0.037842512,0.0,1.0,0.9946267,1.0,1.0,0.99985874,1.0,1.0,0.9784052,1.0
0.0,0.32650393,1.0,0.0,0.00016532157,0.0,1.0,0.96601105,1.0,1.0,0.9983891,1.0,1.0,0.9968244,1.0
1.0,0.6275186,1.0,0.0,0.0014316501,0.0,1.0,0.8548328,1.0,1.0,0.9792946,1.0,1.0,0.9876416,1.0
1.0,0.6136197,1.0,0.0,0.00019336116,0.0,1.0,0.98852545,1.0,1.0,0.99991775,1.0,1.0,0.99771416,1.0
1.0,0.670332,1.0,0.0,0.022051757,0.0,1.0,0.9843322,1.0,1.0,0.9761263,1.0,1.0,0.5711797,1.0
0.0,0.6618828,1.0,0.0,8.813022e-05,0.0,1.0,0.9843828,1.0,1.0,0.99984455,1.0,1.0,0.99927527,1.0
1.0,0.6802636,1.0,0.0,0.00022850274,0.0,1.0,0.9915605,1.0,1.0,0.9999566,1.0,1.0,0.9954715,1.0
