THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.59966654,1.0,0.0,6.853715e-05,0.0,1.0,0.83699554,1.0,1.0,0.5487752,1.0,1.0,0.99716705,1.0
1.0,0.3765646,1.0,0.0,0.00024128638,0.0,1.0,0.95885956,1.0,1.0,0.98072046,1.0,1.0,0.9700463,1.0
1.0,0.97893655,1.0,0.0,5.5915516e-05,0.0,1.0,0.9994516,1.0,1.0,0.99978775,1.0,1.0,0.9944284,1.0
1.0,0.8476894,1.0,0.0,1.05815e-06,0.0,1.0,0.9907555,1.0,1.0,0.9999478,1.0,1.0,0.99786264,1.0
0.0,0.3591735,1.0,0.0,7.002352e-05,0.0,0.0,0.46958762,1.0,1.0,0.6438536,1.0,1.0,0.9985948,1.0
1.0,0.7972587,1.0,0.0,2.8815015e-05,0.0,1.0,0.9016115,1.0,1.0,0.9994241,1.0,1.0,0.9987772,1.0
0.0,0.007024992,0.0,1.0,0.9997453,1.0,1.0,0.6648268,1.0,1.0,0.98464346,1.0,1.0,0.99777514,1.0
1.0,0.7948337,1.0,0.0,6.013901e-07,0.0,1.0,0.9945452,1.0,1.0,0.9999808,1.0,1.0,0.99831223,1.0
1.0,0.96909696,1.0,0.0,8.991547e-08,0.0,1.0,0.9998573,1.0,1.0,0.9999776,1.0,1.0,0.99289083,1.0
1.0,0.9834116,1.0,0.0,1.4579878e-07,0.0,1.0,0.9998635,1.0,1.0,0.99996984,1.0,1.0,0.9990983,1.0
1.0,0.9911049,1.0,0.0,1.99854e-08,0.0,1.0,0.9999443,1.0,1.0,0.9999914,1.0,1.0,0.99823725,1.0
1.0,0.90026695,1.0,0.0,1.2436069e-05,0.0,1.0,0.9965467,1.0,1.0,0.9996145,1.0,1.0,0.9985291,1.0
0.0,0.636389,1.0,0.0,7.884292e-05,0.0,1.0,0.89899004,1.0,1.0,0.9979013,1.0,1.0,0.99865156,1.0
1.0,0.85853773,1.0,0.0,0.00062705297,0.0,1.0,0.9978618,1.0,1.0,0.97289544,1.0,1.0,0.56192863,1.0
0.0,0.84911746,1.0,0.0,1.2366366e-06,0.0,1.0,0.9976513,1.0,1.0,0.9939486,1.0,1.0,0.99678564,1.0
1.0,0.9684693,1.0,0.0,5.576923e-07,0.0,1.0,0.99818605,1.0,1.0,0.99904495,1.0,1.0,0.98918927,1.0
0.0,0.21885148,1.0,0.0,0.00017718437,0.0,1.0,0.9381157,1.0,1.0,0.9998883,1.0,1.0,0.9943639,1.0
0.0,0.82957727,1.0,0.0,2.7295187e-05,0.0,1.0,0.98973924,1.0,1.0,0.9999727,1.0,1.0,0.9989992,1.0
0.0,0.86261016,1.0,0.0,0.0005814415,0.0,1.0,0.99616444,1.0,1.0,0.9997181,1.0,1.0,0.99585116,1.0
1.0,0.6957138,1.0,0.0,6.7951834e-05,0.0,1.0,0.99672085,1.0,1.0,0.9999113,1.0,1.0,0.9958955,1.0
1.0,0.88564575,1.0,0.0,1.2371873e-05,0.0,1.0,0.9997762,1.0,1.0,0.9999218,1.0,1.0,0.9807926,1.0
0.0,0.3717822,1.0,0.0,0.0005022053,0.0,0.0,0.7919401,1.0,1.0,0.9972312,1.0,1.0,0.9950151,1.0
1.0,0.948697,1.0,0.0,2.7181159e-06,0.0,1.0,0.99953115,1.0,1.0,0.99999547,1.0,1.0,0.99930656,1.0
0.0,0.71362203,1.0,0.0,0.0009092981,0.0,1.0,0.94486237,1.0,1.0,0.9977696,1.0,1.0,0.9981425,1.0
0.0,0.63652056,1.0,0.0,0.0012767275,0.0,1.0,0.99713755,1.0,1.0,0.99996006,1.0,1.0,0.98759556,1.0
1.0,0.87287754,1.0,0.0,8.866432e-06,0.0,1.0,0.9926179,1.0,1.0,0.9996718,1.0,1.0,0.99512,1.0
1.0,0.98112464,1.0,0.0,3.7599488e-08,0.0,1.0,0.99970156,1.0,1.0,0.99995863,1.0,1.0,0.99925286,1.0
1.0,0.82658553,1.0,0.0,4.8071133e-06,0.0,1.0,0.9873009,1.0,1.0,0.99965227,1.0,1.0,0.9988632,1.0
1.0,0.94749993,1.0,0.0,3.1822938e-07,0.0,1.0,0.99857247,1.0,1.0,0.9999658,1.0,1.0,0.9982377,1.0
1.0,0.67636234,1.0,0.0,0.0011797604,0.0,1.0,0.98390317,1.0,1.0,0.9998611,1.0,1.0,0.9978376,1.0
0.0,0.21683493,1.0,0.0,0.010146625,0.0,1.0,0.54890996,1.0,1.0,0.55430543,1.0,1.0,0.98552775,1.0
1.0,0.55645484,1.0,0.0,5.0853323e-06,0.0,1.0,0.9767327,1.0,1.0,0.9999558,1.0,1.0,0.9990695,1.0
0.0,0.78651273,1.0,0.0,7.6001975e-06,0.0,1.0,0.9783659,1.0,1.0,0.99995136,1.0,1.0,0.999418,1.0
1.0,0.7626435,1.0,0.0,0.00093477825,0.0,1.0,0.99730945,1.0,1.0,0.9999764,1.0,1.0,0.9958716,1.0
0.0,0.8602963,1.0,0.0,4.8328917e-07,0.0,1.0,0.99367505,1.0,1.0,0.99986815,1.0,1.0,0.996792,1.0
1.0,0.9703986,1.0,0.0,5.1932545e-07,0.0,1.0,0.9931545,1.0,1.0,0.99964356,1.0,1.0,0.998796,1.0
1.0,0.719468,1.0,0.0,0.0022197266,0.0,1.0,0.993903,1.0,1.0,0.9988834,1.0,1.0,0.6259343,1.0
0.0,0.25479543,1.0,0.0,3.693253e-05,0.0,1.0,0.8934951,1.0,1.0,0.99985707,1.0,1.0,0.99892884,1.0
0.0,0.0845916,0.0,1.0,0.0058521656,0.0,1.0,0.317046,1.0,1.0,0.99973315,1.0,1.0,0.9998989,1.0
1.0,0.8926972,1.0,0.0,7.3161955e-06,0.0,1.0,0.9834342,1.0,1.0,0.9999279,1.0,1.0,0.99927515,1.0
0.0,0.07395768,0.0,0.0,0.0013703501,0.0,1.0,0.14869651,1.0,1.0,0.99507034,1.0,1.0,0.9998117,1.0
0.0,0.7149469,1.0,0.0,3.806962e-05,0.0,1.0,0.994759,1.0,1.0,0.9998091,1.0,1.0,0.9928134,1.0
0.0,0.042447675,0.0,1.0,0.6459675,0.0,1.0,0.8180666,1.0,1.0,0.99976224,1.0,1.0,0.9870863,1.0
1.0,0.94098705,1.0,0.0,2.1211974e-05,0.0,1.0,0.99609154,1.0,1.0,0.999869,1.0,1.0,0.99624485,1.0
1.0,0.13591726,0.0,0.0,0.12505643,0.0,1.0,0.98862016,1.0,1.0,0.9999306,1.0,1.0,0.997373,1.0
0.0,0.39869946,1.0,0.0,4.8805625e-05,0.0,1.0,0.89441085,1.0,1.0,0.9997489,1.0,1.0,0.99992406,1.0
0.0,0.65577203,1.0,0.0,6.757948e-05,0.0,0.0,0.9376043,1.0,0.0,0.999728,1.0,1.0,0.9938046,1.0
1.0,0.9725133,1.0,0.0,2.1378414e-06,0.0,1.0,0.99916613,1.0,1.0,0.9999813,1.0,1.0,0.99700814,1.0
1.0,0.50669503,1.0,0.0,1.1486181e-05,0.0,1.0,0.99338186,1.0,1.0,0.99992704,1.0,1.0,0.99776554,1.0
1.0,0.81422526,1.0,0.0,9.4694406e-05,0.0,1.0,0.98952943,1.0,1.0,0.9994809,1.0,1.0,0.93884224,1.0
1.0,0.77327,1.0,0.0,6.408365e-05,0.0,0.0,0.9028417,1.0,1.0,0.9997476,1.0,1.0,0.99837875,1.0
1.0,0.87430924,1.0,0.0,1.6914493e-05,0.0,1.0,0.99601185,1.0,1.0,0.9692506,1.0,1.0,0.869704,1.0
1.0,0.9644641,1.0,0.0,1.5540713e-06,0.0,1.0,0.9997235,1.0,1.0,0.99902666,1.0,1.0,0.8281128,1.0
1.0,0.71483994,1.0,0.0,3.1945035e-06,0.0,1.0,0.9783119,1.0,1.0,0.99937016,1.0,1.0,0.9996642,1.0
0.0,0.3484451,1.0,0.0,3.7536443e-05,0.0,1.0,0.985615,1.0,1.0,0.99998045,1.0,1.0,0.9984168,1.0
0.0,0.45162106,1.0,1.0,0.086031854,0.0,1.0,0.99409395,1.0,1.0,0.9947461,1.0,1.0,0.99634844,1.0
1.0,0.9165893,1.0,0.0,2.829281e-06,0.0,1.0,0.99871445,1.0,1.0,0.99992156,1.0,1.0,0.99751604,1.0
1.0,0.21348314,1.0,0.0,0.0007898705,0.0,1.0,0.21889125,1.0,1.0,0.2511445,1.0,1.0,0.9973252,1.0
0.0,0.012442192,0.0,0.0,0.4905808,0.0,0.0,0.02519826,0.0,1.0,0.87236995,1.0,1.0,0.99748236,1.0
1.0,0.623207,1.0,0.0,1.5363921e-05,0.0,1.0,0.99065405,1.0,1.0,0.9999418,1.0,1.0,0.9985783,1.0
0.0,0.8395979,1.0,0.0,2.6818956e-05,0.0,1.0,0.9976465,1.0,1.0,0.99996233,1.0,1.0,0.9977059,1.0
1.0,0.0999617,0.0,0.0,0.000478617,0.0,1.0,0.7980462,1.0,1.0,0.999961,1.0,1.0,0.9986363,1.0
0.0,0.8519536,1.0,0.0,8.92644e-06,0.0,1.0,0.99722135,1.0,1.0,0.99995303,1.0,1.0,0.9897955,1.0
0.0,0.023733642,0.0,0.0,0.015071176,0.0,0.0,0.100429855,0.0,1.0,0.9973585,1.0,1.0,0.9997843,1.0
0.0,0.09410826,0.0,0.0,0.0015320466,0.0,1.0,0.81212234,1.0,1.0,0.99906737,1.0,1.0,0.99871147,1.0
1.0,0.9659498,1.0,0.0,1.7515468e-07,0.0,1.0,0.9989881,1.0,1.0,0.99986935,1.0,1.0,0.9954015,1.0
1.0,0.9870891,1.0,0.0,6.047368e-07,0.0,1.0,0.99990237,1.0,1.0,0.99999046,1.0,1.0,0.9974624,1.0
1.0,0.9535938,1.0,0.0,1.2887601e-06,0.0,1.0,0.99776447,1.0,1.0,0.9999398,1.0,1.0,0.99468416,1.0
0.0,0.8032217,1.0,0.0,0.0005149969,0.0,1.0,0.9983217,1.0,1.0,0.9999893,1.0,1.0,0.93959147,1.0
1.0,0.85774106,1.0,0.0,2.7024294e-05,0.0,1.0,0.99778265,1.0,1.0,0.99962854,1.0,1.0,0.9067656,1.0
1.0,0.97072417,1.0,0.0,2.8136833e-07,0.0,1.0,0.9988355,1.0,1.0,0.9998851,1.0,1.0,0.9984896,1.0
1.0,0.9716717,1.0,0.0,7.492083e-07,0.0,1.0,0.99933356,1.0,1.0,0.99999344,1.0,1.0,0.99862874,1.0
1.0,0.9004524,1.0,0.0,1.9444492e-06,0.0,1.0,0.9989415,1.0,1.0,0.99996877,1.0,1.0,0.99895144,1.0
0.0,0.13725987,0.0,0.0,0.0007544179,0.0,1.0,0.32103622,1.0,1.0,0.46693403,1.0,1.0,0.9964296,1.0
0.0,0.07513566,0.0,0.0,0.015327153,0.0,0.0,0.17013219,1.0,1.0,0.9970987,1.0,1.0,0.99658763,1.0
1.0,0.75640285,1.0,0.0,5.123966e-06,0.0,1.0,0.9966444,1.0,1.0,0.9998729,1.0,1.0,0.9983772,1.0
1.0,0.98606133,1.0,0.0,3.3717904e-06,0.0,1.0,0.9989784,1.0,1.0,0.99971765,1.0,1.0,0.99446684,1.0
0.0,0.6362556,1.0,0.0,0.00011510073,0.0,1.0,0.9851822,1.0,1.0,0.9999677,1.0,1.0,0.99935025,1.0
1.0,0.8238747,1.0,0.0,5.7129004e-05,0.0,1.0,0.9943157,1.0,1.0,0.9331708,1.0,1.0,0.89442515,1.0
1.0,0.95032984,1.0,0.0,2.14823e-06,0.0,1.0,0.9985098,1.0,1.0,0.9999676,1.0,1.0,0.9991959,1.0
1.0,0.91906816,1.0,0.0,2.6477546e-06,0.0,1.0,0.99906534,1.0,1.0,0.99991083,1.0,1.0,0.9978029,1.0
1.0,0.6967343,1.0,0.0,1.9204443e-05,0.0,1.0,0.9960538,1.0,1.0,0.9999615,1.0,1.0,0.99746966,1.0
1.0,0.43776953,1.0,0.0,6.321823e-05,0.0,1.0,0.58874,1.0,1.0,0.8100185,1.0,1.0,0.9965532,1.0
0.0,0.79932207,1.0,0.0,3.7814787e-06,0.0,1.0,0.99851197,1.0,1.0,0.99999714,1.0,1.0,0.9995629,1.0
0.0,0.7435875,1.0,0.0,1.5988157e-06,0.0,1.0,0.99776185,1.0,1.0,0.99997723,1.0,1.0,0.99811006,1.0
1.0,0.41849148,1.0,0.0,4.7704892e-05,0.0,1.0,0.9860351,1.0,1.0,0.9998939,1.0,1.0,0.9992223,1.0
1.0,0.55500215,1.0,0.0,8.636678e-05,0.0,1.0,0.9923928,1.0,1.0,0.99992955,1.0,1.0,0.9975141,1.0
1.0,0.9580294,1.0,0.0,3.9681936e-07,0.0,1.0,0.9996488,1.0,1.0,0.99997497,1.0,1.0,0.99808145,1.0
1.0,0.9805957,1.0,0.0,1.2705357e-06,0.0,1.0,0.9994937,1.0,1.0,0.99987054,1.0,1.0,0.9968321,1.0
1.0,0.74490505,1.0,0.0,3.7272862e-06,0.0,1.0,0.9788407,1.0,1.0,0.61135507,1.0,1.0,0.9985827,1.0
1.0,0.8294703,1.0,0.0,3.4833106e-06,0.0,1.0,0.9992818,1.0,1.0,0.9999943,1.0,1.0,0.99864227,1.0
0.0,0.6465945,1.0,0.0,8.804877e-06,0.0,1.0,0.9945129,1.0,1.0,0.93732136,1.0,1.0,0.94270355,1.0
1.0,0.8910896,1.0,0.0,2.5708023e-05,0.0,1.0,0.99845743,1.0,1.0,0.9680102,1.0,1.0,0.9900023,1.0
0.0,0.18112345,1.0,0.0,0.001166204,0.0,1.0,0.7680459,1.0,1.0,0.9793707,1.0,1.0,0.9928109,1.0
1.0,0.76429105,1.0,0.0,0.00018446698,0.0,1.0,0.99728703,1.0,1.0,0.99994516,1.0,1.0,0.9980052,1.0
1.0,0.9496312,1.0,0.0,0.00013225026,0.0,1.0,0.99587846,1.0,1.0,0.9995896,1.0,1.0,0.9956252,1.0
0.0,0.98384005,1.0,0.0,1.1551729e-07,0.0,1.0,0.99983335,1.0,1.0,0.99999225,1.0,1.0,0.9989532,1.0
1.0,0.77057284,1.0,0.0,7.5249505e-07,0.0,1.0,0.99500763,1.0,1.0,0.99995863,1.0,1.0,0.9981535,1.0
0.0,0.9890941,1.0,0.0,4.1539897e-07,0.0,1.0,0.9998838,1.0,1.0,0.9996216,1.0,1.0,0.9066042,1.0
1.0,0.97124636,1.0,0.0,2.6101006e-06,0.0,1.0,0.99814534,1.0,1.0,0.9999852,1.0,1.0,0.9987857,1.0
1.0,0.95385313,1.0,0.0,8.488986e-07,0.0,1.0,0.9991603,1.0,1.0,0.9999604,1.0,1.0,0.9979505,1.0
0.0,0.80817187,1.0,0.0,0.00043274922,0.0,1.0,0.992355,1.0,1.0,0.87232965,1.0,1.0,0.9992932,1.0
0.0,0.14924198,0.0,0.0,7.7876386e-05,0.0,1.0,0.9409727,1.0,1.0,0.9999485,1.0,1.0,0.9981154,1.0
0.0,0.03584313,0.0,1.0,0.9779082,1.0,1.0,0.926751,1.0,1.0,0.9997826,1.0,1.0,0.99431217,1.0
1.0,0.8773583,1.0,0.0,5.0816234e-06,0.0,1.0,0.9985689,1.0,1.0,0.9997365,1.0,1.0,0.99921596,1.0
1.0,0.9873541,1.0,0.0,5.975022e-08,0.0,1.0,0.99983764,1.0,1.0,0.9999875,1.0,1.0,0.9978613,1.0
1.0,0.97610664,1.0,0.0,3.835183e-07,0.0,1.0,0.99971944,1.0,1.0,0.99999523,1.0,1.0,0.9989796,1.0
1.0,0.9429315,1.0,0.0,2.0970254e-05,0.0,1.0,0.99899334,1.0,1.0,0.99995005,1.0,1.0,0.99681854,1.0
1.0,0.88969815,1.0,0.0,5.280257e-05,0.0,1.0,0.9797422,1.0,1.0,0.9951768,1.0,1.0,0.990225,1.0
0.0,0.20833375,1.0,1.0,0.003611048,0.0,1.0,0.6940806,1.0,1.0,0.9968399,1.0,1.0,0.98678863,1.0
1.0,0.41799656,1.0,0.0,0.11792761,0.0,1.0,0.96649086,1.0,1.0,0.7159417,1.0,1.0,0.52390665,1.0
1.0,0.7332986,1.0,0.0,1.8695378e-06,0.0,1.0,0.99182093,1.0,1.0,0.99988294,1.0,1.0,0.999153,1.0
1.0,0.9351349,1.0,0.0,1.1436231e-05,0.0,1.0,0.9849843,1.0,1.0,0.9996786,1.0,1.0,0.99495137,1.0
1.0,0.87856305,1.0,0.0,0.00034936582,0.0,1.0,0.9888393,1.0,1.0,0.9997497,1.0,1.0,0.99897385,1.0
0.0,0.74410146,1.0,0.0,0.00090560963,0.0,0.0,0.90827894,1.0,1.0,0.9909848,1.0,1.0,0.99382484,1.0
1.0,0.9369006,1.0,0.0,5.2987557e-06,0.0,1.0,0.99969757,1.0,1.0,0.99996305,1.0,1.0,0.99800557,1.0
1.0,0.980911,1.0,0.0,2.5764464e-07,0.0,1.0,0.9998247,1.0,1.0,0.99874914,1.0,1.0,0.9780944,1.0
1.0,0.726972,1.0,0.0,0.0005190676,0.0,1.0,0.9879544,1.0,1.0,0.99641657,1.0,1.0,0.99870205,1.0
1.0,0.7297446,1.0,0.0,0.00019466366,0.0,1.0,0.9966983,1.0,1.0,0.9999403,1.0,1.0,0.9939581,1.0
0.0,0.094176196,0.0,0.0,0.006093148,0.0,1.0,0.27046815,1.0,1.0,0.12925693,1.0,1.0,0.9845495,1.0
1.0,0.8974456,1.0,0.0,1.8639352e-05,0.0,1.0,0.994389,1.0,1.0,0.9999707,1.0,1.0,0.99747854,1.0
0.0,0.31241113,1.0,0.0,7.402985e-05,0.0,0.0,0.6496371,1.0,1.0,0.9997501,1.0,1.0,0.99950063,1.0
0.0,0.3757766,1.0,0.0,0.004238356,0.0,1.0,0.95310944,1.0,1.0,0.9997106,1.0,1.0,0.96582216,1.0
0.0,0.58897215,1.0,0.0,5.7283818e-05,0.0,1.0,0.89009285,1.0,1.0,0.7981465,1.0,1.0,0.9954674,1.0
1.0,0.8467771,1.0,0.0,4.8373542e-05,0.0,1.0,0.9905184,1.0,1.0,0.9826627,1.0,1.0,0.42298642,1.0
0.0,0.87729925,1.0,0.0,0.00043996706,0.0,1.0,0.99321353,1.0,1.0,0.99995935,1.0,1.0,0.9960401,1.0
0.0,0.93577874,1.0,0.0,3.3287477e-05,0.0,1.0,0.99930596,1.0,1.0,0.99983525,1.0,1.0,0.82805985,1.0
1.0,0.9067945,1.0,0.0,4.780615e-06,0.0,1.0,0.99799323,1.0,1.0,0.9997898,1.0,1.0,0.99179405,1.0
1.0,0.9349175,1.0,0.0,2.1860503e-06,0.0,1.0,0.99864763,1.0,1.0,0.99997294,1.0,1.0,0.9995455,1.0
0.0,0.5903923,1.0,0.0,1.1247436e-05,0.0,1.0,0.9839025,1.0,1.0,0.9999025,1.0,1.0,0.9990282,1.0
1.0,0.02134826,0.0,0.0,0.98930335,1.0,1.0,0.41573593,1.0,1.0,0.9981274,1.0,1.0,0.99920017,1.0
0.0,0.78918123,1.0,0.0,2.2572334e-05,0.0,1.0,0.9975714,1.0,1.0,0.98508817,1.0,1.0,0.9750293,1.0
1.0,0.2776136,1.0,0.0,0.048149597,0.0,1.0,0.89560854,1.0,1.0,0.48819524,1.0,1.0,0.9993267,1.0
0.0,0.00562535,0.0,1.0,0.9994474,1.0,1.0,0.43561783,1.0,1.0,0.6606752,1.0,1.0,0.9965784,1.0
0.0,0.8302759,1.0,0.0,0.0004271026,0.0,1.0,0.98626417,1.0,1.0,0.9998066,1.0,1.0,0.9958085,1.0
0.0,0.9692142,1.0,0.0,2.259189e-05,0.0,1.0,0.9991709,1.0,1.0,0.9998921,1.0,1.0,0.9927326,1.0
1.0,0.9487005,1.0,0.0,0.00012506137,0.0,1.0,0.99948716,1.0,1.0,0.9996586,1.0,1.0,0.88527787,1.0
0.0,0.24726705,1.0,0.0,0.037550703,0.0,1.0,0.9512946,1.0,1.0,0.99492455,1.0,1.0,0.99863017,1.0
1.0,0.92577845,1.0,0.0,2.6982343e-05,0.0,1.0,0.9981598,1.0,1.0,0.99667656,1.0,1.0,0.9907861,1.0
1.0,0.51774323,1.0,0.0,5.5701794e-06,0.0,1.0,0.93918574,1.0,1.0,0.99955934,1.0,1.0,0.99744946,1.0
1.0,0.9570244,1.0,0.0,9.4734077e-07,0.0,1.0,0.9993168,1.0,1.0,0.9999728,1.0,1.0,0.99877816,1.0
0.0,0.79081625,1.0,0.0,0.00067434116,0.0,1.0,0.98926544,1.0,1.0,0.9989794,1.0,1.0,0.7480965,1.0
0.0,0.54541016,1.0,0.0,4.750619e-06,0.0,1.0,0.9835032,1.0,1.0,0.9991571,1.0,1.0,0.9954808,1.0
1.0,0.7506554,1.0,0.0,0.00031959303,0.0,1.0,0.99274194,1.0,1.0,0.99945337,1.0,1.0,0.9640314,1.0
0.0,0.73580074,1.0,0.0,8.6749715e-06,0.0,1.0,0.9925045,1.0,1.0,0.9996308,1.0,1.0,0.9971438,1.0
1.0,0.91119564,1.0,0.0,0.00020119495,0.0,1.0,0.9983646,1.0,1.0,0.98749566,1.0,1.0,0.7658591,1.0
1.0,0.7713736,1.0,0.0,0.0044909227,0.0,1.0,0.9849182,1.0,1.0,0.9967386,1.0,1.0,0.8966244,1.0
1.0,0.25099626,1.0,0.0,0.09363316,0.0,1.0,0.9274663,1.0,1.0,0.9980447,1.0,1.0,0.988907,1.0
0.0,0.18175992,1.0,0.0,0.001695603,0.0,0.0,0.46891248,1.0,0.0,0.20731501,1.0,1.0,0.99379045,1.0
1.0,0.9395696,1.0,0.0,8.379236e-05,0.0,1.0,0.99975234,1.0,1.0,0.99996793,1.0,1.0,0.9964629,1.0
1.0,0.9184298,1.0,0.0,1.8426208e-07,0.0,1.0,0.99964035,1.0,1.0,0.9999932,1.0,1.0,0.99922657,1.0
1.0,0.54398656,1.0,0.0,0.0014799788,0.0,1.0,0.99396825,1.0,1.0,0.9999758,1.0,1.0,0.9983627,1.0
1.0,0.97287273,1.0,0.0,9.796861e-06,0.0,1.0,0.99811196,1.0,1.0,0.99992347,1.0,1.0,0.9911554,1.0
0.0,0.19308616,1.0,0.0,0.00039822469,0.0,0.0,0.5462256,1.0,1.0,0.9958248,1.0,1.0,0.9967991,1.0
1.0,0.956178,1.0,0.0,3.0902556e-05,0.0,1.0,0.9988697,1.0,1.0,0.9645516,1.0,0.0,0.48856056,1.0
1.0,0.60328233,1.0,0.0,4.2414113e-06,0.0,1.0,0.9606269,1.0,1.0,0.9972644,1.0,1.0,0.9964736,1.0
1.0,0.3865074,1.0,0.0,0.00033493477,0.0,1.0,0.9938858,1.0,1.0,0.99991345,1.0,1.0,0.9894521,1.0
1.0,0.5966001,1.0,0.0,7.428648e-05,0.0,1.0,0.92925936,1.0,1.0,0.99933416,1.0,1.0,0.999569,1.0
1.0,0.88900393,1.0,0.0,5.042684e-05,0.0,1.0,0.99915874,1.0,1.0,0.9999448,1.0,1.0,0.99856865,1.0
1.0,0.9340543,1.0,0.0,0.00016883167,0.0,1.0,0.999292,1.0,1.0,0.999759,1.0,1.0,0.7711711,1.0
0.0,0.71247655,1.0,0.0,5.552651e-05,0.0,1.0,0.9931647,1.0,1.0,0.9999232,1.0,1.0,0.9974515,1.0
1.0,0.7857896,1.0,0.0,1.0051504e-05,0.0,1.0,0.9986663,1.0,1.0,0.999985,1.0,1.0,0.99644536,1.0
1.0,0.126648,0.0,0.0,5.990889e-05,0.0,1.0,0.9375952,1.0,1.0,0.9994924,1.0,1.0,0.9994234,1.0
1.0,0.7313179,1.0,0.0,2.5033558e-05,0.0,1.0,0.9955987,1.0,1.0,0.9999491,1.0,1.0,0.9990175,1.0
1.0,0.8416729,1.0,0.0,6.2266863e-06,0.0,1.0,0.9625212,1.0,1.0,0.9998982,1.0,1.0,0.99677294,1.0
1.0,0.9381879,1.0,0.0,2.85691e-06,0.0,1.0,0.99344504,1.0,1.0,0.99882156,1.0,1.0,0.9979911,1.0
1.0,0.7029949,1.0,0.0,4.3871e-06,0.0,1.0,0.98057497,1.0,1.0,0.99998224,1.0,1.0,0.9987721,1.0
1.0,0.6048508,1.0,0.0,2.2716047e-05,0.0,1.0,0.9973289,1.0,1.0,0.999951,1.0,1.0,0.9954254,1.0
1.0,0.6986926,1.0,0.0,6.363781e-05,0.0,1.0,0.9970715,1.0,1.0,0.8695143,1.0,1.0,0.8399987,1.0
1.0,0.78037685,1.0,0.0,6.157578e-06,0.0,1.0,0.92440534,1.0,1.0,0.99961436,1.0,1.0,0.9984906,1.0
1.0,0.8994449,1.0,0.0,6.606618e-06,0.0,1.0,0.9973622,1.0,1.0,0.999863,1.0,1.0,0.99672925,1.0
1.0,0.9197325,1.0,0.0,2.5602956e-06,0.0,1.0,0.9970469,1.0,1.0,0.99997544,1.0,1.0,0.9991743,1.0
1.0,0.6855009,1.0,0.0,0.00011121911,0.0,1.0,0.99642557,1.0,1.0,0.84162754,1.0,1.0,0.6460535,1.0
1.0,0.94342864,1.0,0.0,7.317343e-07,0.0,1.0,0.99872404,1.0,1.0,0.999998,1.0,1.0,0.9980995,1.0
0.0,0.9685522,1.0,0.0,1.2772039e-06,0.0,1.0,0.99983835,1.0,1.0,0.9999801,1.0,1.0,0.99470806,1.0
0.0,0.048047327,0.0,1.0,0.9812501,1.0,1.0,0.824326,1.0,1.0,0.9926742,1.0,1.0,0.9791987,1.0
1.0,0.6013599,1.0,0.0,5.7202456e-06,0.0,1.0,0.98767686,1.0,1.0,0.99855286,1.0,1.0,0.996828,1.0
0.0,0.90052176,1.0,0.0,3.2292202e-05,0.0,1.0,0.99977785,1.0,1.0,0.9999976,1.0,1.0,0.99874204,1.0
1.0,0.44265687,1.0,0.0,0.0019132358,0.0,1.0,0.98024625,1.0,1.0,0.8790207,1.0,1.0,0.99788505,1.0
1.0,0.93948776,1.0,0.0,0.00042381763,0.0,1.0,0.9981554,1.0,1.0,0.9976011,1.0,1.0,0.7904608,1.0
1.0,0.8352175,1.0,0.0,4.9576956e-05,0.0,1.0,0.91559297,1.0,1.0,0.9974009,1.0,1.0,0.99717075,1.0
1.0,0.702558,1.0,0.0,8.633187e-05,0.0,1.0,0.99021494,1.0,1.0,0.99947387,1.0,1.0,0.9921319,1.0
1.0,0.08038213,0.0,0.0,0.783532,1.0,1.0,0.7312373,1.0,1.0,0.99972934,1.0,1.0,0.9930061,1.0
0.0,0.74105614,1.0,0.0,4.7225185e-05,0.0,1.0,0.9936055,1.0,1.0,0.9999578,1.0,1.0,0.99819297,1.0
0.0,0.7521761,1.0,0.0,0.016541561,0.0,1.0,0.99451727,1.0,1.0,0.9979183,1.0,1.0,0.9891312,1.0
1.0,0.82098097,1.0,0.0,2.6049009e-05,0.0,1.0,0.996648,1.0,1.0,0.99987626,1.0,1.0,0.9936534,1.0
0.0,0.0018769706,0.0,1.0,0.99324375,1.0,0.0,0.041667055,0.0,1.0,0.31853154,1.0,1.0,0.99973136,1.0
1.0,0.9843634,1.0,0.0,9.938466e-07,0.0,1.0,0.99984264,1.0,1.0,0.9999341,1.0,1.0,0.9936766,1.0
1.0,0.9047873,1.0,0.0,0.0001639236,0.0,1.0,0.99472874,1.0,1.0,0.9998603,1.0,1.0,0.9970994,1.0
1.0,0.9690406,1.0,0.0,6.369884e-08,0.0,1.0,0.9997466,1.0,1.0,0.99998736,1.0,1.0,0.9984865,1.0
0.0,0.12753172,0.0,0.0,0.00066213525,0.0,1.0,0.26926234,1.0,1.0,0.117646135,1.0,1.0,0.9943428,1.0
0.0,0.03996248,0.0,0.0,0.26487985,0.0,1.0,0.116640635,0.0,1.0,0.060407877,1.0,1.0,0.9876115,1.0
0.0,0.8114669,1.0,0.0,2.0193172e-06,0.0,1.0,0.9953963,1.0,1.0,0.9999052,1.0,1.0,0.9992692,1.0
