THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.5722117,1.0,0.0,0.00022551072,0.0,1.0,0.90719664,1.0,1.0,0.948233,1.0,1.0,0.98788095,1.0
0.0,0.8595506,1.0,0.0,0.001783976,0.0,1.0,0.99251235,1.0,1.0,0.8275899,1.0,1.0,0.77332985,1.0
0.0,0.2440771,0.0,0.0,0.018416826,0.0,1.0,0.50839776,1.0,1.0,0.37060818,1.0,1.0,0.9940519,1.0
1.0,0.89354855,1.0,0.0,0.00010684425,0.0,1.0,0.9980573,1.0,1.0,0.9999913,1.0,1.0,0.9977787,1.0
1.0,0.6850604,1.0,0.0,0.0002791891,0.0,1.0,0.99044377,1.0,1.0,0.9999273,1.0,1.0,0.99853134,1.0
0.0,0.14412647,0.0,0.0,0.057992373,0.0,0.0,0.50131875,1.0,1.0,0.18300632,1.0,1.0,0.99279916,1.0
0.0,0.36579427,1.0,0.0,0.00600999,0.0,1.0,0.9917847,1.0,1.0,0.9998903,1.0,1.0,0.9943532,1.0
1.0,0.57838875,1.0,0.0,5.1041032e-05,0.0,1.0,0.97144634,1.0,1.0,0.99910575,1.0,1.0,0.9988714,1.0
1.0,0.7996941,1.0,0.0,0.00010288683,0.0,1.0,0.9125451,1.0,1.0,0.87418365,1.0,1.0,0.9982778,1.0
0.0,0.4301877,1.0,0.0,0.018497549,0.0,1.0,0.9808117,1.0,1.0,0.9923219,1.0,1.0,0.6079744,1.0
1.0,0.5806016,1.0,0.0,7.0238195e-05,0.0,1.0,0.95451456,1.0,1.0,0.9975605,1.0,1.0,0.99903095,1.0
1.0,0.8771675,1.0,0.0,1.8811983e-05,0.0,1.0,0.9940195,1.0,1.0,0.99995315,1.0,1.0,0.99783117,1.0
1.0,0.86424744,1.0,0.0,5.7023895e-05,0.0,1.0,0.9873311,1.0,1.0,0.99994814,1.0,1.0,0.9985897,1.0
1.0,0.5764581,1.0,0.0,0.32674447,0.0,1.0,0.98792773,1.0,1.0,0.99958783,1.0,1.0,0.96927816,1.0
0.0,0.24080744,0.0,0.0,0.06350109,0.0,1.0,0.9725073,1.0,1.0,0.99796957,1.0,1.0,0.9941527,1.0
1.0,0.3711708,1.0,0.0,0.008117088,0.0,1.0,0.92333966,1.0,1.0,0.9996288,1.0,1.0,0.99956864,1.0
1.0,0.89896053,1.0,0.0,3.668695e-05,0.0,1.0,0.99934405,1.0,1.0,0.9999455,1.0,1.0,0.996496,1.0
0.0,0.66604346,1.0,0.0,0.00079918635,0.0,1.0,0.9857606,1.0,1.0,0.9987276,1.0,1.0,0.9853973,1.0
0.0,0.6507631,1.0,0.0,0.00035224445,0.0,1.0,0.9196411,1.0,1.0,0.5567325,1.0,1.0,0.9955764,1.0
0.0,0.1308959,0.0,0.0,0.07936744,0.0,1.0,0.89642924,1.0,1.0,0.9982455,1.0,1.0,0.9781658,1.0
0.0,0.30081502,1.0,0.0,0.025148448,0.0,1.0,0.7629122,1.0,1.0,0.9993549,1.0,1.0,0.99696773,1.0
1.0,0.26367292,1.0,0.0,0.9247798,1.0,1.0,0.908885,1.0,1.0,0.99726546,1.0,1.0,0.9961916,1.0
1.0,0.8739904,1.0,0.0,8.273331e-06,0.0,1.0,0.9954562,1.0,1.0,0.9998436,1.0,1.0,0.99816495,1.0
0.0,0.80684316,1.0,0.0,1.1268889e-05,0.0,1.0,0.997283,1.0,1.0,0.99993956,1.0,1.0,0.9989844,1.0
0.0,0.7160408,1.0,0.0,0.00017493806,0.0,1.0,0.98482925,1.0,1.0,0.99973935,1.0,1.0,0.9924935,1.0
0.0,0.715851,1.0,0.0,8.349197e-05,0.0,1.0,0.95850986,1.0,1.0,0.9947101,1.0,1.0,0.99888295,1.0
0.0,0.11357973,0.0,1.0,0.1936464,0.0,0.0,0.3850108,1.0,1.0,0.4276486,1.0,1.0,0.9979613,1.0
1.0,0.846588,1.0,0.0,0.00015376518,0.0,1.0,0.99630344,1.0,1.0,0.9999511,1.0,1.0,0.99665844,1.0
1.0,0.68152213,1.0,0.0,0.00021180678,0.0,1.0,0.9878669,1.0,1.0,0.9998902,1.0,1.0,0.9992126,1.0
1.0,0.4427849,1.0,0.0,0.00071014906,0.0,1.0,0.97651404,1.0,1.0,0.9997507,1.0,1.0,0.9984225,1.0
0.0,0.32709894,1.0,0.0,0.0022992995,0.0,1.0,0.98143965,1.0,1.0,0.99995446,1.0,1.0,0.9965605,1.0
1.0,0.6314214,1.0,0.0,0.0016804273,0.0,1.0,0.895383,1.0,1.0,0.9967108,1.0,1.0,0.9963883,1.0
1.0,0.84919363,1.0,0.0,3.9455176e-06,0.0,1.0,0.99650466,1.0,1.0,0.99993896,1.0,1.0,0.9951088,1.0
1.0,0.74340534,1.0,0.0,0.00026693763,0.0,1.0,0.99670345,1.0,1.0,0.9999423,1.0,1.0,0.99122846,1.0
0.0,0.65708655,1.0,0.0,7.7389996e-05,0.0,1.0,0.99747914,1.0,1.0,0.9999821,1.0,1.0,0.99604416,1.0
1.0,0.82698935,1.0,0.0,0.00088599056,0.0,1.0,0.9963205,1.0,1.0,0.999944,1.0,1.0,0.9977634,1.0
1.0,0.8515993,1.0,0.0,0.00010099714,0.0,1.0,0.9939687,1.0,1.0,0.99984324,1.0,1.0,0.9989654,1.0
1.0,0.9451533,1.0,0.0,5.1410087e-05,0.0,1.0,0.9972013,1.0,1.0,0.9981679,1.0,1.0,0.9932514,1.0
1.0,0.96350753,1.0,0.0,7.597356e-06,0.0,1.0,0.9991742,1.0,1.0,0.9999186,1.0,1.0,0.99904484,1.0
1.0,0.75710523,1.0,0.0,0.0047276467,0.0,1.0,0.9906617,1.0,1.0,0.9997584,1.0,1.0,0.99296534,1.0
1.0,0.8925483,1.0,0.0,0.00021065536,0.0,1.0,0.9973986,1.0,1.0,0.9999211,1.0,1.0,0.9954932,1.0
0.0,0.42583227,1.0,0.0,0.64104205,0.0,1.0,0.9840612,1.0,1.0,0.9999001,1.0,1.0,0.99414355,1.0
1.0,0.7696219,1.0,0.0,0.00373858,0.0,1.0,0.99432325,1.0,1.0,0.99978775,1.0,1.0,0.9111088,1.0
0.0,0.07156168,0.0,0.0,0.006083692,0.0,1.0,0.6994152,1.0,1.0,0.9995111,1.0,1.0,0.9967372,1.0
1.0,0.13202786,0.0,0.0,0.8184714,0.0,1.0,0.783102,1.0,1.0,0.97338235,1.0,1.0,0.99804974,1.0
1.0,0.32821852,1.0,0.0,0.0022002764,0.0,1.0,0.7710457,1.0,1.0,0.9978188,1.0,1.0,0.9990607,1.0
0.0,0.029886486,0.0,1.0,0.98806727,1.0,1.0,0.36701897,1.0,1.0,0.95967835,1.0,1.0,0.9959871,1.0
1.0,0.89968646,1.0,0.0,0.00012625684,0.0,1.0,0.9962406,1.0,1.0,0.99392647,1.0,1.0,0.82212657,1.0
1.0,0.9182832,1.0,0.0,2.6585878e-05,0.0,1.0,0.9909016,1.0,1.0,0.99982065,1.0,1.0,0.9990427,1.0
0.0,0.65147656,1.0,0.0,0.000113709175,0.0,1.0,0.9779088,1.0,1.0,0.9987717,1.0,1.0,0.9951487,1.0
0.0,0.27359504,1.0,0.0,0.034266636,0.0,1.0,0.95234424,1.0,1.0,0.9998029,1.0,1.0,0.9993926,1.0
1.0,0.3918676,1.0,0.0,0.9123798,1.0,1.0,0.9915051,1.0,1.0,0.99977285,1.0,1.0,0.99012214,1.0
1.0,0.78537744,1.0,0.0,0.0028297887,0.0,1.0,0.9957723,1.0,1.0,0.99950206,1.0,1.0,0.94198984,1.0
0.0,0.12935664,0.0,0.0,0.010098782,0.0,0.0,0.17207012,0.0,1.0,0.0847629,1.0,1.0,0.9939247,1.0
1.0,0.23401363,0.0,0.0,0.004067137,0.0,1.0,0.9656333,1.0,1.0,0.9998467,1.0,1.0,0.99582714,1.0
1.0,0.56991005,1.0,0.0,0.00017889298,0.0,1.0,0.9827529,1.0,1.0,0.9998274,1.0,1.0,0.99736744,1.0
1.0,0.83544964,1.0,0.0,0.00022643112,0.0,0.0,0.98293763,1.0,1.0,0.99943453,1.0,1.0,0.9971681,1.0
0.0,0.33421153,1.0,0.0,0.013217335,0.0,0.0,0.78580123,1.0,1.0,0.9989229,1.0,1.0,0.9993025,1.0
1.0,0.9644546,1.0,0.0,1.4280533e-05,0.0,1.0,0.99939823,1.0,1.0,0.999977,1.0,1.0,0.9987657,1.0
0.0,0.8455301,1.0,0.0,3.1659874e-05,0.0,1.0,0.99857855,1.0,1.0,0.9999639,1.0,1.0,0.9948679,1.0
1.0,0.7478766,1.0,0.0,4.025054e-05,0.0,1.0,0.98487836,1.0,1.0,0.9993438,1.0,1.0,0.99770576,1.0
1.0,0.78285676,1.0,0.0,0.00017848832,0.0,1.0,0.9565824,1.0,1.0,0.99956197,1.0,1.0,0.99141824,1.0
0.0,0.87393606,1.0,0.0,3.0764626e-05,0.0,1.0,0.9950923,1.0,1.0,0.9998411,1.0,1.0,0.9918765,1.0
0.0,0.222167,0.0,1.0,0.3197737,0.0,1.0,0.9057307,1.0,1.0,0.989956,1.0,1.0,0.99677557,1.0
1.0,0.94513714,1.0,0.0,5.728584e-05,0.0,1.0,0.99618965,1.0,1.0,0.99997413,1.0,1.0,0.9932973,1.0
1.0,0.97188765,1.0,0.0,0.00011249757,0.0,1.0,0.9982863,1.0,1.0,0.99964,1.0,1.0,0.9797808,1.0
1.0,0.8676017,1.0,0.0,0.008508261,0.0,1.0,0.98887014,1.0,1.0,0.91516477,1.0,1.0,0.38462415,1.0
1.0,0.9015496,1.0,0.0,1.897385e-05,0.0,1.0,0.98940814,1.0,1.0,0.99983776,1.0,1.0,0.9990664,1.0
1.0,0.5733783,1.0,0.0,0.00093502,0.0,1.0,0.98077697,1.0,1.0,0.9990036,1.0,1.0,0.99688005,1.0
1.0,0.1806417,0.0,0.0,0.004723204,0.0,1.0,0.28854162,1.0,1.0,0.25037926,1.0,1.0,0.99558806,1.0
0.0,0.77412796,1.0,0.0,0.0002321946,0.0,1.0,0.9909994,1.0,1.0,0.99941933,1.0,1.0,0.9679869,1.0
1.0,0.89142084,1.0,0.0,7.722942e-05,0.0,1.0,0.99889743,1.0,1.0,0.9999702,1.0,1.0,0.99737513,1.0
1.0,0.6819923,1.0,0.0,5.0605417e-05,0.0,1.0,0.98317426,1.0,1.0,0.9775628,1.0,1.0,0.9944507,1.0
0.0,0.19823204,0.0,0.0,0.0005037911,0.0,1.0,0.67553395,1.0,1.0,0.9966185,1.0,1.0,0.9994949,1.0
1.0,0.948284,1.0,0.0,2.5106e-05,0.0,1.0,0.99565023,1.0,1.0,0.99964833,1.0,1.0,0.99828714,1.0
1.0,0.29144612,1.0,0.0,0.38935232,0.0,1.0,0.89825225,1.0,1.0,0.9968292,1.0,1.0,0.6887818,1.0
1.0,0.8172934,1.0,0.0,8.789999e-05,0.0,1.0,0.9988715,1.0,1.0,0.9998653,1.0,1.0,0.9924331,1.0
1.0,0.60660666,1.0,0.0,6.377767e-05,0.0,1.0,0.9538138,1.0,1.0,0.9959912,1.0,1.0,0.99630713,1.0
1.0,0.66088754,1.0,0.0,0.00042534698,0.0,1.0,0.98643154,1.0,1.0,0.97912025,1.0,1.0,0.9938135,1.0
1.0,0.8631707,1.0,0.0,0.00022727597,0.0,1.0,0.9631802,1.0,1.0,0.9924287,1.0,1.0,0.9875825,1.0
1.0,0.8099692,1.0,0.0,0.00071739434,0.0,1.0,0.9955336,1.0,1.0,0.9995958,1.0,1.0,0.9968363,1.0
1.0,0.7555314,1.0,0.0,0.0023088567,0.0,1.0,0.9518734,1.0,1.0,0.6055359,1.0,1.0,0.881222,1.0
0.0,0.6337725,1.0,0.0,9.615504e-05,0.0,1.0,0.9917544,1.0,1.0,0.9999093,1.0,1.0,0.9959781,1.0
1.0,0.8594003,1.0,0.0,0.00093081704,0.0,1.0,0.9869582,1.0,1.0,0.99951637,1.0,1.0,0.9786235,1.0
1.0,0.69515073,1.0,0.0,0.010789996,0.0,1.0,0.9837092,1.0,1.0,0.9879773,1.0,1.0,0.749396,1.0
1.0,0.60624516,1.0,0.0,0.0003498376,0.0,1.0,0.97204685,1.0,1.0,0.99868554,1.0,1.0,0.9922691,1.0
1.0,0.8579702,1.0,0.0,3.9389274e-06,0.0,1.0,0.9893497,1.0,1.0,0.99904746,1.0,1.0,0.9987979,1.0
1.0,0.7698876,1.0,0.0,0.0002003366,0.0,1.0,0.99791974,1.0,1.0,0.99998415,1.0,1.0,0.9970783,1.0
1.0,0.6150259,1.0,0.0,2.1354665e-05,0.0,1.0,0.9861087,1.0,1.0,0.99988353,1.0,1.0,0.99854857,1.0
1.0,0.5824821,1.0,0.0,7.850172e-05,0.0,1.0,0.9311421,1.0,1.0,0.9451417,1.0,1.0,0.9981987,1.0
1.0,0.8049523,1.0,0.0,3.2649077e-05,0.0,1.0,0.95223504,1.0,1.0,0.35820696,1.0,1.0,0.9969807,1.0
1.0,0.9336473,1.0,0.0,3.8945258e-05,0.0,1.0,0.99963474,1.0,1.0,0.9999584,1.0,1.0,0.99212766,1.0
1.0,0.8854961,1.0,0.0,0.0065067564,0.0,1.0,0.9893656,1.0,1.0,0.98229754,1.0,1.0,0.8184899,1.0
1.0,0.9085181,1.0,0.0,4.940111e-06,0.0,1.0,0.9972355,1.0,1.0,0.9997211,1.0,1.0,0.9966859,1.0
1.0,0.7943616,1.0,0.0,0.005830456,0.0,1.0,0.997493,1.0,1.0,0.9999263,1.0,1.0,0.98486054,1.0
0.0,0.74957496,1.0,0.0,0.00924053,0.0,1.0,0.9852469,1.0,1.0,0.83579946,1.0,1.0,0.7285856,1.0
0.0,0.38346606,1.0,0.0,0.004022789,0.0,1.0,0.9849069,1.0,1.0,0.9998406,1.0,1.0,0.9950389,1.0
1.0,0.9443251,1.0,0.0,3.5498317e-06,0.0,1.0,0.9985661,1.0,1.0,0.9992762,1.0,1.0,0.99785525,1.0
0.0,0.8540806,1.0,0.0,0.00029047971,0.0,1.0,0.99799,1.0,1.0,0.9988418,1.0,1.0,0.9816581,1.0
1.0,0.93106604,1.0,0.0,0.0005165233,0.0,1.0,0.99838805,1.0,1.0,0.9999831,1.0,1.0,0.99436873,1.0
1.0,0.92031354,1.0,0.0,6.0920313e-05,0.0,1.0,0.99594396,1.0,1.0,0.99967396,1.0,1.0,0.99559814,1.0
0.0,0.5432777,1.0,1.0,0.00027478323,0.0,1.0,0.7608759,1.0,1.0,0.9978992,1.0,1.0,0.99818087,1.0
0.0,0.04355376,0.0,1.0,0.99179757,1.0,1.0,0.5777697,1.0,1.0,0.9973469,1.0,1.0,0.99596256,1.0
1.0,0.8451277,1.0,0.0,8.698005e-05,0.0,1.0,0.982808,1.0,1.0,0.9994585,1.0,1.0,0.9991911,1.0
1.0,0.41781121,1.0,0.0,0.00032209486,0.0,1.0,0.92431146,1.0,1.0,0.99954945,1.0,1.0,0.99867296,1.0
0.0,0.77289,1.0,0.0,0.0009800199,0.0,1.0,0.992093,1.0,1.0,0.99976224,1.0,1.0,0.94413275,1.0
0.0,0.85815436,1.0,0.0,7.215977e-06,0.0,1.0,0.99554706,1.0,1.0,0.99996483,1.0,1.0,0.99807453,1.0
1.0,0.91455674,1.0,0.0,1.5867165e-05,0.0,1.0,0.99733895,1.0,1.0,0.9998838,1.0,1.0,0.99854004,1.0
0.0,0.17557177,0.0,0.0,0.01308481,0.0,1.0,0.30497363,1.0,0.0,0.102462746,1.0,1.0,0.98903173,1.0
1.0,0.85032326,1.0,0.0,0.0011403266,0.0,1.0,0.99168783,1.0,1.0,0.99993813,1.0,1.0,0.9974957,1.0
1.0,0.63088596,1.0,0.0,0.033963006,0.0,1.0,0.98618674,1.0,1.0,0.909394,1.0,1.0,0.4595849,1.0
1.0,0.88795155,1.0,0.0,1.7649338e-05,0.0,1.0,0.9878324,1.0,1.0,0.9956359,1.0,1.0,0.9959986,1.0
0.0,0.42799777,1.0,0.0,0.00028884536,0.0,1.0,0.9413914,1.0,1.0,0.99963284,1.0,1.0,0.9920284,1.0
0.0,0.034624998,0.0,1.0,0.37941036,0.0,0.0,0.30633023,1.0,1.0,0.98537964,1.0,1.0,0.99559265,1.0
1.0,0.7195404,1.0,0.0,8.820092e-05,0.0,1.0,0.99473023,1.0,1.0,0.9999224,1.0,1.0,0.99802655,1.0
1.0,0.8598325,1.0,0.0,0.003921689,0.0,1.0,0.995883,1.0,1.0,0.9989906,1.0,1.0,0.86921734,1.0
0.0,0.90398204,1.0,0.0,2.0875217e-05,0.0,1.0,0.9971558,1.0,1.0,0.9995153,1.0,1.0,0.9978871,1.0
1.0,0.7426645,1.0,0.0,4.382405e-05,0.0,1.0,0.99224347,1.0,1.0,0.99987924,1.0,1.0,0.9993949,1.0
1.0,0.56999296,1.0,0.0,3.997378e-05,0.0,1.0,0.98367095,1.0,1.0,0.99978787,1.0,1.0,0.99614316,1.0
1.0,0.9396316,1.0,0.0,1.914936e-05,0.0,1.0,0.99633336,1.0,1.0,0.9999238,1.0,1.0,0.9979304,1.0
1.0,0.47853455,1.0,0.0,3.4134537e-05,0.0,1.0,0.9830771,1.0,1.0,0.9999535,1.0,1.0,0.99723524,1.0
1.0,0.9339972,1.0,0.0,0.00018268212,0.0,1.0,0.9925545,1.0,1.0,0.999619,1.0,1.0,0.97512406,1.0
1.0,0.83768636,1.0,0.0,0.0034593493,0.0,1.0,0.99704117,1.0,1.0,0.99991596,1.0,1.0,0.9676196,1.0
1.0,0.7827019,1.0,0.0,0.0023353237,0.0,1.0,0.98784083,1.0,1.0,0.9998907,1.0,1.0,0.98672,1.0
1.0,0.8809904,1.0,0.0,2.2323624e-05,0.0,1.0,0.9938485,1.0,1.0,0.99867356,1.0,1.0,0.9987538,1.0
1.0,0.2317489,0.0,0.0,0.00992133,0.0,1.0,0.90647006,1.0,1.0,0.9993254,1.0,1.0,0.9900093,1.0
1.0,0.9456882,1.0,0.0,5.0560993e-05,0.0,1.0,0.99527776,1.0,1.0,0.99920017,1.0,1.0,0.9985927,1.0
0.0,0.92879194,1.0,0.0,7.008796e-06,0.0,1.0,0.9996032,1.0,1.0,0.99997926,1.0,1.0,0.99531156,1.0
1.0,0.11227737,0.0,0.0,0.7128308,0.0,1.0,0.6897554,1.0,1.0,0.99950385,1.0,1.0,0.99882966,1.0
0.0,0.74577457,1.0,0.0,0.0007167312,0.0,1.0,0.98685884,1.0,1.0,0.9994702,1.0,1.0,0.99001056,1.0
1.0,0.6555602,1.0,0.0,4.0157905e-05,0.0,1.0,0.9812881,1.0,1.0,0.99989164,1.0,1.0,0.9975253,1.0
1.0,0.73555833,1.0,0.0,3.7659855e-05,0.0,1.0,0.99543875,1.0,1.0,0.99963653,1.0,1.0,0.99894613,1.0
1.0,0.47287172,1.0,0.0,0.00062194146,0.0,1.0,0.98165554,1.0,1.0,0.9998864,1.0,1.0,0.9953643,1.0
1.0,0.74950165,1.0,0.0,0.016599987,0.0,1.0,0.9933702,1.0,1.0,0.99901175,1.0,1.0,0.89828956,1.0
1.0,0.9121658,1.0,0.0,0.000100738784,0.0,1.0,0.9947685,1.0,1.0,0.9965287,1.0,1.0,0.9865224,1.0
0.0,0.8657893,1.0,0.0,4.572892e-05,0.0,1.0,0.9958793,1.0,1.0,0.9089909,1.0,1.0,0.9949319,1.0
0.0,0.7858381,1.0,0.0,0.0001143626,0.0,1.0,0.98454314,1.0,1.0,0.99993527,1.0,1.0,0.9980242,1.0
1.0,0.87156993,1.0,0.0,0.0003352897,0.0,1.0,0.9914027,1.0,1.0,0.67860967,1.0,1.0,0.81541765,1.0
0.0,0.8079551,1.0,0.0,3.5811714e-05,0.0,1.0,0.9969914,1.0,1.0,0.99980456,1.0,1.0,0.9981048,1.0
1.0,0.50106275,1.0,0.0,0.0034131098,0.0,1.0,0.97066486,1.0,1.0,0.9981096,1.0,1.0,0.99090767,1.0
1.0,0.8003576,1.0,0.0,0.00039732427,0.0,1.0,0.9826742,1.0,1.0,0.99431497,1.0,1.0,0.9876623,1.0
1.0,0.9047831,1.0,0.0,0.00024510853,0.0,1.0,0.9936506,1.0,1.0,0.99991226,1.0,1.0,0.9977149,1.0
0.0,0.6827817,1.0,0.0,8.907515e-05,0.0,1.0,0.987329,1.0,1.0,0.99977654,1.0,1.0,0.99898094,1.0
1.0,0.8678647,1.0,0.0,1.973663e-05,0.0,1.0,0.9908434,1.0,1.0,0.99968207,1.0,1.0,0.99811316,1.0
1.0,0.48438543,1.0,0.0,0.00010704974,0.0,1.0,0.9516961,1.0,1.0,0.9915017,1.0,1.0,0.99658257,1.0
1.0,0.9604809,1.0,0.0,4.2270563e-06,0.0,1.0,0.9998222,1.0,1.0,0.9999819,1.0,1.0,0.99488443,1.0
1.0,0.52643436,1.0,0.0,0.00015706215,0.0,1.0,0.9853307,1.0,1.0,0.99986506,1.0,1.0,0.99802387,1.0
1.0,0.2467024,0.0,0.0,0.9512333,1.0,1.0,0.94904697,1.0,1.0,0.7539299,1.0,1.0,0.96453995,1.0
1.0,0.8776527,1.0,0.0,0.00036527074,0.0,1.0,0.9980623,1.0,1.0,0.9999807,1.0,1.0,0.99693775,1.0
1.0,0.6410145,1.0,0.0,0.0029662042,0.0,1.0,0.98464406,1.0,1.0,0.9959881,1.0,1.0,0.7587154,1.0
1.0,0.6699504,1.0,0.0,0.0005594211,0.0,1.0,0.99693274,1.0,1.0,0.99992967,1.0,1.0,0.99486154,1.0
1.0,0.89196974,1.0,0.0,0.00042817186,0.0,1.0,0.9927725,1.0,1.0,0.9998603,1.0,1.0,0.99828583,1.0
1.0,0.80306274,1.0,0.0,0.00014866402,0.0,1.0,0.9876199,1.0,1.0,0.9988194,1.0,1.0,0.99935275,1.0
1.0,0.8607758,1.0,0.0,3.3628112e-05,0.0,1.0,0.9789408,1.0,1.0,0.97973174,1.0,1.0,0.99814,1.0
1.0,0.54287714,1.0,0.0,0.0011869367,0.0,1.0,0.87320054,1.0,1.0,0.99811953,1.0,1.0,0.9918876,1.0
1.0,0.89788985,1.0,0.0,9.476133e-06,0.0,1.0,0.9977907,1.0,1.0,0.9999089,1.0,1.0,0.9950955,1.0
1.0,0.9623186,1.0,0.0,3.2442588e-06,0.0,1.0,0.9992823,1.0,1.0,0.9998901,1.0,1.0,0.9973845,1.0
1.0,0.8021222,1.0,0.0,3.1176034e-05,0.0,1.0,0.9957281,1.0,1.0,0.99954456,1.0,1.0,0.9968438,1.0
1.0,0.71401405,1.0,0.0,0.0007909532,0.0,1.0,0.9798665,1.0,1.0,0.9998354,1.0,1.0,0.99335104,1.0
1.0,0.77341634,1.0,0.0,0.000105321036,0.0,1.0,0.99369377,1.0,1.0,0.9996767,1.0,1.0,0.98861444,1.0
1.0,0.78529704,1.0,0.0,1.2847063e-05,0.0,1.0,0.9933815,1.0,1.0,0.99983597,1.0,1.0,0.9971433,1.0
1.0,0.61320394,1.0,0.0,0.020608349,0.0,1.0,0.9732381,1.0,1.0,0.6120242,1.0,1.0,0.61049676,1.0
1.0,0.74974895,1.0,0.0,0.001476603,0.0,1.0,0.9824436,1.0,1.0,0.9998425,1.0,1.0,0.9977531,1.0
1.0,0.9030832,1.0,0.0,9.536984e-06,0.0,1.0,0.99805695,1.0,1.0,0.9999207,1.0,1.0,0.9979449,1.0
1.0,0.94234246,1.0,0.0,1.3861198e-05,0.0,1.0,0.9967924,1.0,1.0,0.98754907,1.0,1.0,0.9919715,1.0
1.0,0.84034234,1.0,0.0,5.0079547e-05,0.0,1.0,0.99144566,1.0,1.0,0.99953365,1.0,1.0,0.9983767,1.0
0.0,0.9097164,1.0,0.0,0.0016888476,0.0,1.0,0.99701995,1.0,1.0,0.98039323,1.0,1.0,0.6142692,1.0
0.0,0.016585259,0.0,1.0,0.99096674,1.0,1.0,0.19301902,0.0,1.0,0.2668727,1.0,1.0,0.996669,1.0
1.0,0.8310955,1.0,0.0,9.6287346e-05,0.0,1.0,0.99342334,1.0,1.0,0.99369955,1.0,1.0,0.98584783,1.0
0.0,0.11416793,0.0,0.0,0.034172203,0.0,1.0,0.2988419,1.0,1.0,0.9842234,1.0,1.0,0.995002,1.0
1.0,0.19807567,0.0,0.0,0.5790229,0.0,1.0,0.85423535,1.0,1.0,0.99497026,1.0,1.0,0.99666554,1.0
0.0,0.05731472,0.0,1.0,0.20523241,0.0,0.0,0.20184468,1.0,1.0,0.92762876,1.0,1.0,0.9850758,1.0
0.0,0.15404391,0.0,1.0,0.96146643,1.0,1.0,0.97921926,1.0,1.0,0.9998374,1.0,1.0,0.98615843,1.0
0.0,0.49255705,1.0,0.0,0.00057727133,0.0,1.0,0.9789135,1.0,1.0,0.99940336,1.0,1.0,0.9971143,1.0
1.0,0.16980393,0.0,0.0,0.025962632,0.0,1.0,0.89710736,1.0,1.0,0.9989912,1.0,1.0,0.9890476,1.0
1.0,0.92104995,1.0,0.0,0.0026027162,0.0,1.0,0.99241203,1.0,1.0,0.99512225,1.0,1.0,0.97608805,1.0
1.0,0.8844592,1.0,0.0,0.0008170257,0.0,1.0,0.9978091,1.0,1.0,0.9983615,1.0,1.0,0.9344222,1.0
0.0,0.73634195,1.0,0.0,0.00022974951,0.0,1.0,0.9688456,1.0,1.0,0.9996189,1.0,1.0,0.99858344,1.0
1.0,0.30161965,1.0,0.0,0.0017411088,0.0,1.0,0.97755677,1.0,1.0,0.99987423,1.0,1.0,0.9963283,1.0
1.0,0.7149742,1.0,0.0,8.759232e-05,0.0,1.0,0.96667296,1.0,1.0,0.9996723,1.0,1.0,0.9991253,1.0
0.0,0.016303824,0.0,0.0,0.9932319,1.0,1.0,0.24024275,1.0,1.0,0.9160869,1.0,1.0,0.98530245,1.0
1.0,0.8123441,1.0,0.0,3.7785154e-05,0.0,1.0,0.9916121,1.0,1.0,0.9998827,1.0,1.0,0.99775213,1.0
0.0,0.41857943,1.0,1.0,0.004654003,0.0,1.0,0.9355287,1.0,1.0,0.9201647,1.0,1.0,0.9751638,1.0
1.0,0.7052075,1.0,0.0,0.00045343788,0.0,1.0,0.9811897,1.0,1.0,0.9998876,1.0,1.0,0.9983198,1.0
0.0,0.84736484,1.0,0.0,0.0005628979,0.0,1.0,0.99645907,1.0,1.0,0.9999434,1.0,1.0,0.99789304,1.0
1.0,0.6691574,1.0,0.0,6.302843e-05,0.0,1.0,0.96504897,1.0,1.0,0.99945384,1.0,1.0,0.9983475,1.0
0.0,0.2437994,0.0,0.0,0.0016226496,0.0,1.0,0.76158583,1.0,1.0,0.99944085,1.0,1.0,0.99608886,1.0
1.0,0.57180935,1.0,0.0,5.06169e-05,0.0,1.0,0.88828367,1.0,1.0,0.5896791,1.0,1.0,0.9966929,1.0
1.0,0.85158026,1.0,0.0,0.0152934315,0.0,1.0,0.9865463,1.0,1.0,0.9663993,1.0,1.0,0.7378058,1.0
0.0,0.1558609,0.0,0.0,0.015126984,0.0,1.0,0.24832043,1.0,1.0,0.19976087,1.0,1.0,0.9830647,1.0
0.0,0.26701635,1.0,0.0,0.023912648,0.0,0.0,0.5745504,1.0,1.0,0.99754226,1.0,1.0,0.99692875,1.0
1.0,0.7500231,1.0,0.0,0.008934259,0.0,1.0,0.97138053,1.0,1.0,0.9924975,1.0,1.0,0.9528716,1.0
1.0,0.9214666,1.0,0.0,2.9922265e-05,0.0,1.0,0.9988261,1.0,1.0,0.99996746,1.0,1.0,0.99893326,1.0
1.0,0.8578179,1.0,0.0,0.0007642513,0.0,1.0,0.99476635,1.0,1.0,0.9996612,1.0,1.0,0.9868472,1.0
